threshold,far,frr,fpr,tpr
1.4900629439374855,0.9583333333333334,0.0,0.9583333333333334,1.0
1.4938629558473302,0.9666666666666667,0.0,0.9666666666666667,1.0
1.4976629677571747,0.9666666666666667,0.0,0.9666666666666667,1.0
1.5014629796670194,0.9666666666666667,0.0,0.9666666666666667,1.0
1.5052629915768638,0.9666666666666667,0.0,0.9666666666666667,1.0
1.5090630034867085,0.9666666666666667,0.0,0.9666666666666667,1.0
1.512863015396553,0.9666666666666667,0.0,0.9666666666666667,1.0
1.5166630273063977,0.9666666666666667,0.0,0.9666666666666667,1.0
1.5204630392162422,0.9708333333333333,0.0,0.9708333333333333,1.0
1.5242630511260868,0.975,0.0,0.975,1.0
1.5280630630359313,0.975,0.0,0.975,1.0
1.531863074945776,0.975,0.0,0.975,1.0
1.5356630868556207,0.9791666666666666,0.0,0.9791666666666666,1.0
1.5394630987654652,0.9791666666666666,0.0,0.9791666666666666,1.0
1.5432631106753099,0.9791666666666666,0.0,0.9791666666666666,1.0
1.5470631225851543,0.9791666666666666,0.0,0.9791666666666666,1.0
1.550863134494999,0.9791666666666666,0.0,0.9791666666666666,1.0
1.5546631464048435,0.9791666666666666,0.0,0.9791666666666666,1.0
1.5584631583146882,0.9916666666666667,0.0,0.9916666666666667,1.0
1.5622631702245326,0.9916666666666667,0.0,0.9916666666666667,1.0
1.5660631821343773,0.9916666666666667,0.0,0.9916666666666667,1.0
1.5698631940442218,0.9916666666666667,0.0,0.9916666666666667,1.0
1.5736632059540665,0.9916666666666667,0.0,0.9916666666666667,1.0
1.577463217863911,0.9916666666666667,0.0,0.9916666666666667,1.0
1.5812632297737557,0.9958333333333333,0.0,0.9958333333333333,1.0
1.5850632416836001,0.9958333333333333,0.0,0.9958333333333333,1.0
1.5888632535934448,1.0,0.0,1.0,1.0
