threshold,far,frr,fpr,tpr
0.23429028284719672,0.3491058340662562,0.0,0.3491058340662562,1.0
0.23496070279720696,0.3498973907944884,0.0,0.3498973907944884,1.0
0.2356311227472172,0.35060099677513923,0.0,0.35060099677513923,1.0
0.23630154269722745,0.351040750513046,0.0,0.351040750513046,1.0
0.2369719626472377,0.35174435649369684,0.0,0.35174435649369684,1.0
0.23764238259724793,0.3524772793902082,0.0,0.3524772793902082,1.0
0.23831280254725817,0.35312225153913807,0.0,0.35312225153913807,1.0
0.23898322249726842,0.3538258575197889,0.0,0.3538258575197889,1.0
0.23965364244727866,0.3547346819114629,0.0,0.3547346819114629,1.0
0.2403240623972889,0.3552917033128115,0.0,0.3552917033128115,1.0
0.24099448234729914,0.35590735854588096,0.0,0.35590735854588096,1.0
0.2416649022973094,0.3565523306948109,0.0,0.3565523306948109,1.0
0.24233532224731963,0.35696276751685724,0.0,0.35696276751685724,1.0
0.24300574219732987,0.3576077396657872,0.0,0.3576077396657872,1.0
0.24367616214734011,0.35822339489885663,0.0,0.35822339489885663,1.0
0.24434658209735036,0.35883905013192613,0.0,0.35883905013192613,1.0
0.2450170020473606,0.35936675461741424,0.0,0.35936675461741424,1.0
0.24568742199737084,0.35983582527118146,0.0,0.35983582527118146,1.0
0.24635784194738106,0.3604807974201114,0.0,0.3604807974201114,1.0
0.2470282618973913,0.3610085019055995,0.0,0.3610085019055995,1.0
0.24769868184740154,0.36141893872764586,0.0,0.36141893872764586,1.0
0.24836910179741178,0.3618880093814131,0.0,0.3618880093814131,1.0
0.24903952174742203,0.36244503078276163,0.0,0.36244503078276163,1.0
0.24970994169743227,0.3629727352682498,0.0,0.3629727352682498,1.0
0.2503803616474425,0.3635590735854588,0.0,0.3635590735854588,1.0
0.25105078159745275,0.36391087657578425,0.0,0.36391087657578425,1.0
0.251721201547463,0.36426267956610964,0.0,0.36426267956610964,1.0
0.25239162149747324,0.3651421870419232,0.0,0.3651421870419232,1.0
0.25306204144748345,0.36564057461155086,0.0,0.36564057461155086,1.0
0.2537324613974937,0.36608032834945764,0.0,0.36608032834945764,1.0
0.254402881347504,0.36675461741424803,0.0,0.36675461741424803,1.0
0.2550733012975142,0.3676341248900616,0.0,0.3676341248900616,1.0
0.2557437212475244,0.36842568161829375,0.0,0.36842568161829375,1.0
0.2564141411975347,0.3690706537672237,0.0,0.3690706537672237,1.0
0.2570845611475449,0.36986221049545587,0.0,0.36986221049545587,1.0
0.2577549810975552,0.37068308413954854,0.0,0.37068308413954854,1.0
0.2584254010475654,0.37188507768982704,0.0,0.37188507768982704,1.0
0.25909582099757567,0.37288185282908237,0.0,0.37288185282908237,1.0
0.2597662409475859,0.37393726180005865,0.0,0.37393726180005865,1.0
0.26043666089759615,0.37484608619173265,0.0,0.37484608619173265,1.0
0.26110708084760637,0.37581354441512754,0.0,0.37581354441512754,1.0
0.26177750079761664,0.37663441805922016,0.0,0.37663441805922016,1.0
0.26244792074762685,0.3774259747874524,0.0,0.3774259747874524,1.0
0.2631183406976371,0.3785400175901495,0.0,0.3785400175901495,1.0
0.26378876064764734,0.37947815889768394,0.0,0.37947815889768394,1.0
0.2644591805976576,0.3805335678686602,0.0,0.3805335678686602,1.0
0.2651296005476678,0.3816476106713574,0.0,0.3816476106713574,1.0
0.26580002049767804,0.38243916739958955,0.0,0.38243916739958955,1.0
0.2664704404476883,0.3833186748754031,0.0,0.3833186748754031,1.0
0.2671408603976985,0.384608619173263,0.0,0.384608619173263,1.0
0.2678112803477088,0.3856347112283788,0.0,0.3856347112283788,1.0
0.268481700297719,0.3863969510407505,0.0,0.3863969510407505,1.0
0.2691521202477293,0.3872471416007036,0.0,0.3872471416007036,1.0
0.2698225401977395,0.38771621225447084,0.0,0.38771621225447084,1.0
0.27049296014774976,0.38853708589856345,0.0,0.38853708589856345,1.0
0.27116338009776,0.3889475227206098,0.0,0.3889475227206098,1.0
0.27183380004777025,0.389416593374377,0.0,0.389416593374377,1.0
0.27250421999778046,0.39041336851363234,0.0,0.39041336851363234,1.0
0.27317463994779073,0.39108765757842273,0.0,0.39108765757842273,1.0
0.27384505989780095,0.3916739958956318,0.0,0.3916739958956318,1.0
0.2745154798478112,0.39246555262386396,0.0,0.39246555262386396,1.0
0.27518589979782143,0.3931105247727939,0.0,0.3931105247727939,1.0
0.2758563197478317,0.3938434476693052,0.0,0.3938434476693052,1.0
0.2765267396978419,0.3943711521547933,0.0,0.3943711521547933,1.0
0.27719715964785213,0.39519202579888596,0.0,0.39519202579888596,1.0
0.2778675795978624,0.3957490472002345,0.0,0.3957490472002345,1.0
0.2785379995478726,0.39639401934916446,0.0,0.39639401934916446,1.0
0.2792084194978829,0.39706830841395485,0.0,0.39706830841395485,1.0
0.2798788394478931,0.3975373790677221,0.0,0.3975373790677221,1.0
0.28054925939790337,0.3980064497214893,0.0,0.3980064497214893,1.0
0.2812196793479136,0.39850483729111696,0.0,0.39850483729111696,1.0
0.28189009929792386,0.3990325417766051,0.0,0.3990325417766051,1.0
0.28256051924793407,0.39961888009381413,0.0,0.39961888009381413,1.0
0.28323093919794434,0.40020521841102313,0.0,0.40020521841102313,1.0
0.28390135914795456,0.4007329228965113,0.0,0.4007329228965113,1.0
0.2845717790979648,0.4013192612137203,0.0,0.4013192612137203,1.0
0.28524219904797504,0.40181764878334797,0.0,0.40181764878334797,1.0
0.2859126189979853,0.40219876868953386,0.0,0.40219876868953386,1.0
0.2865830389479955,0.40281442392260336,0.0,0.40281442392260336,1.0
0.2872534588980058,0.40322486074464964,0.0,0.40322486074464964,1.0
0.287923878848016,0.40378188214599825,0.0,0.40378188214599825,1.0
0.2885942987980263,0.4044268542949282,0.0,0.4044268542949282,1.0
0.2892647187480365,0.4048372911169745,0.0,0.4048372911169745,1.0
0.2899351386980467,0.405452946350044,0.0,0.405452946350044,1.0
0.290605558648057,0.40603928466725303,0.0,0.40603928466725303,1.0
0.2912759785980672,0.4065376722368807,0.0,0.4065376722368807,1.0
0.29194639854807747,0.40715332746995014,0.0,0.40715332746995014,1.0
0.2926168184980877,0.40771034887129876,0.0,0.40771034887129876,1.0
0.29328723844809795,0.4080914687774846,0.0,0.4080914687774846,1.0
0.29395765839810817,0.4086484901788332,0.0,0.4086484901788332,1.0
0.29462807834811844,0.40920551158018176,0.0,0.40920551158018176,1.0
0.29529849829812865,0.4099677513925535,0.0,0.4099677513925535,1.0
0.2959689182481389,0.4106127235414834,0.0,0.4106127235414834,1.0
0.29663933819814914,0.4109938434476693,0.0,0.4109938434476693,1.0
0.2973097581481594,0.4114335971855761,0.0,0.4114335971855761,1.0
0.2979801780981696,0.4123424215772501,0.0,0.4123424215772501,1.0
0.2986505980481799,0.41298739372618,0.0,0.41298739372618,1.0
0.2993210179981901,0.4136030489592495,0.0,0.4136030489592495,1.0
0.2999914379482004,0.41424802110817943,0.0,0.41424802110817943,1.0
0.3006618578982106,0.4148929932571094,0.0,0.4148929932571094,1.0
0.3013322778482208,0.41562591615362066,0.0,0.41562591615362066,1.0
0.3020026977982311,0.4163295221342715,0.0,0.4163295221342715,1.0
0.3026731177482413,0.41706244503078277,0.0,0.41706244503078277,1.0
0.30334353769825156,0.4174728818528291,0.0,0.4174728818528291,1.0
0.3040139576482618,0.41826443858106127,0.0,0.41826443858106127,1.0
0.30468437759827205,0.41893872764585166,0.0,0.41893872764585166,1.0
0.30535479754828226,0.41967165054236294,0.0,0.41967165054236294,1.0
0.30602521749829253,0.4203752565230138,0.0,0.4203752565230138,1.0
0.30669563744830275,0.4210202286719437,0.0,0.4210202286719437,1.0
0.307366057398313,0.4216945177367341,0.0,0.4216945177367341,1.0
0.30803647734832323,0.4224274406332454,0.0,0.4224274406332454,1.0
0.3087068972983335,0.42292582820287306,0.0,0.42292582820287306,1.0
0.3093773172483437,0.42345353268836117,0.0,0.42345353268836117,1.0
0.310047737198354,0.42395192025798883,0.0,0.42395192025798883,1.0
0.3107181571483642,0.4247141600703606,0.0,0.4247141600703606,1.0
0.3113885770983745,0.4251539138082674,0.0,0.4251539138082674,1.0
0.3120589970483847,0.42571093520961595,0.0,0.42571093520961595,1.0
0.31272941699839496,0.426297273526825,0.0,0.426297273526825,1.0
0.3133998369484052,0.4267370272647317,0.0,0.4267370272647317,1.0
0.3140702568984154,0.42714746408677806,0.0,0.42714746408677806,1.0
0.31474067684842566,0.42782175315156845,0.0,0.42782175315156845,1.0
0.3154110967984359,0.428378774552917,0.0,0.428378774552917,1.0
0.31608151674844615,0.42887716212254473,0.0,0.42887716212254473,1.0
0.31675193669845636,0.42934623277631195,0.0,0.42934623277631195,1.0
0.31742235664846663,0.4298153034300792,0.0,0.4298153034300792,1.0
0.31809277659847685,0.43037232483142773,0.0,0.43037232483142773,1.0
0.3187631965484871,0.4309586631486368,0.0,0.4309586631486368,1.0
0.31943361649849733,0.4313984168865435,0.0,0.4313984168865435,1.0
0.3201040364485076,0.4318381706244503,0.0,0.4318381706244503,1.0
0.3207744563985178,0.4323072412782175,0.0,0.4323072412782175,1.0
0.3214448763485281,0.4328349457637057,0.0,0.4328349457637057,1.0
0.3221152962985383,0.4334506009967751,0.0,0.4334506009967751,1.0
0.32278571624854857,0.4339489885664028,0.0,0.4339489885664028,1.0
0.3234561361985588,0.43447669305189096,0.0,0.43447669305189096,1.0
0.32412655614856906,0.43512166520082085,0.0,0.43512166520082085,1.0
0.32479697609857927,0.4355907358545881,0.0,0.4355907358545881,1.0
0.32546739604858954,0.43626502491937846,0.0,0.43626502491937846,1.0
0.32613781599859976,0.43676341248900613,0.0,0.43676341248900613,1.0
0.32680823594860997,0.43723248314277335,0.0,0.43723248314277335,1.0
0.32747865589862024,0.4377308707124011,0.0,0.4377308707124011,1.0
0.32814907584863046,0.43828789211374963,0.0,0.43828789211374963,1.0
0.3288194957986407,0.4389328642626796,0.0,0.4389328642626796,1.0
0.32948991574865094,0.4393433010847259,0.0,0.4393433010847259,1.0
0.3301603356986612,0.44010554089709764,0.0,0.44010554089709764,1.0
0.3308307556486714,0.4406039284667253,0.0,0.4406039284667253,1.0
0.3315011755986817,0.4412782175315157,0.0,0.4412782175315157,1.0
0.3321715955486919,0.4419818235121665,0.0,0.4419818235121665,1.0
0.3328420154987022,0.4427733802403987,0.0,0.4427733802403987,1.0
0.3335124354487124,0.4432424508941659,0.0,0.4432424508941659,1.0
0.33418285539872267,0.44379947229551453,0.0,0.44379947229551453,1.0
0.3348532753487329,0.4444444444444444,0.0,0.4444444444444444,1.0
0.33552369529874315,0.4451187335092348,0.0,0.4451187335092348,1.0
0.33619411524875337,0.4456171210788625,0.0,0.4456171210788625,1.0
0.33686453519876364,0.4460275579009088,0.0,0.4460275579009088,1.0
0.33753495514877385,0.44643799472295514,0.0,0.44643799472295514,1.0
0.33820537509878407,0.4471709176194664,0.0,0.4471709176194664,1.0
0.33887579504879434,0.44793315743183815,0.0,0.44793315743183815,1.0
0.33954621499880455,0.44860744649662854,0.0,0.44860744649662854,1.0
0.3402166349488148,0.44922310172969804,0.0,0.44922310172969804,1.0
0.34088705489882504,0.4497801231310466,0.0,0.4497801231310466,1.0
0.3415574748488353,0.45048372911169743,0.0,0.45048372911169743,1.0
0.3422278947988455,0.45150982116681326,0.0,0.45150982116681326,1.0
0.3428983147488558,0.45241864555848726,0.0,0.45241864555848726,1.0
0.343568734698866,0.45291703312811493,0.0,0.45291703312811493,1.0
0.3442391546488763,0.45344473761360304,0.0,0.45344473761360304,1.0
0.3449095745988865,0.4544415127528584,0.0,0.4544415127528584,1.0
0.34557999454889676,0.4551451187335092,0.0,0.4551451187335092,1.0
0.346250414498907,0.45573145705071827,0.0,0.45573145705071827,1.0
0.34692083444891725,0.4564350630313691,0.0,0.4564350630313691,1.0
0.34759125439892746,0.4572559366754617,0.0,0.4572559366754617,1.0
0.34826167434893773,0.45819407798299616,0.0,0.45819407798299616,1.0
0.34893209429894795,0.4587510993843448,0.0,0.4587510993843448,1.0
0.3496025142489582,0.4594547053649956,0.0,0.4594547053649956,1.0
0.35027293419896843,0.4599824098504837,0.0,0.4599824098504837,1.0
0.35094335414897865,0.4605687481676928,0.0,0.4605687481676928,1.0
0.3516137740989889,0.4610964526531809,0.0,0.4610964526531809,1.0
0.35228419404899913,0.4619173262972735,0.0,0.4619173262972735,1.0
0.3529546139990094,0.462532981530343,0.0,0.462532981530343,1.0
0.3536250339490196,0.46294341835238934,0.0,0.46294341835238934,1.0
0.3542954538990299,0.4635883905013193,0.0,0.4635883905013193,1.0
0.3549658738490401,0.46399882732336556,0.0,0.46399882732336556,1.0
0.3556362937990504,0.46461448255643506,0.0,0.46461448255643506,1.0
0.3563067137490606,0.46514218704192317,0.0,0.46514218704192317,1.0
0.35697713369907086,0.46564057461155084,0.0,0.46564057461155084,1.0
0.3576475536490811,0.46596306068601584,0.0,0.46596306068601584,1.0
0.35831797359909134,0.4664614482556435,0.0,0.4664614482556435,1.0
0.35898839354910156,0.4669891527411316,0.0,0.4669891527411316,1.0
0.35965881349911183,0.4674875403107593,0.0,0.4674875403107593,1.0
0.36032923344912204,0.4678686602169452,0.0,0.4678686602169452,1.0
0.3609996533991323,0.4683377308707124,0.0,0.4683377308707124,1.0
0.36167007334914253,0.4688068015244796,0.0,0.4688068015244796,1.0
0.3623404932991528,0.4691879214306655,0.0,0.4691879214306655,1.0
0.363010913249163,0.46965699208443273,0.0,0.46965699208443273,1.0
0.36368133319917323,0.4700967458223395,0.0,0.4700967458223395,1.0
0.3643517531491835,0.4704485488126649,0.0,0.4704485488126649,1.0
0.3650221730991937,0.4709176194664321,0.0,0.4709176194664321,1.0
0.365692593049204,0.47144532395192024,0.0,0.47144532395192024,1.0
0.3663630129992142,0.47185576077396657,0.0,0.47185576077396657,1.0
0.36703343294922447,0.47229551451187335,0.0,0.47229551451187335,1.0
0.3677038528992347,0.47258868367047785,0.0,0.47258868367047785,1.0
0.36837427284924495,0.4731750219876869,0.0,0.4731750219876869,1.0
0.36904469279925517,0.473702726473175,0.0,0.473702726473175,1.0
0.36971511274926544,0.4744942832014072,0.0,0.4744942832014072,1.0
0.37038553269927565,0.4751099384344767,0.0,0.4751099384344767,1.0
0.3710559526492859,0.47560832600410435,0.0,0.47560832600410435,1.0
0.37172637259929614,0.4763998827323366,0.0,0.4763998827323366,1.0
0.3723967925493064,0.47681031955438286,0.0,0.47681031955438286,1.0
0.3730672124993166,0.47742597478745236,0.0,0.47742597478745236,1.0
0.3737376324493269,0.47815889768396364,0.0,0.47815889768396364,1.0
0.3744080523993371,0.47856933450600997,0.0,0.47856933450600997,1.0
0.3750784723493473,0.4790384051597772,0.0,0.4790384051597772,1.0
0.3757488922993576,0.4795661096452653,0.0,0.4795661096452653,1.0
0.3764193122493678,0.4799472295514512,0.0,0.4799472295514512,1.0
0.3770897321993781,0.48059220170038114,0.0,0.48059220170038114,1.0
0.3777601521493883,0.4810026385224274,0.0,0.4810026385224274,1.0
0.37843057209939857,0.4813837584286133,0.0,0.4813837584286133,1.0
0.3791009920494088,0.48185282908238053,0.0,0.48185282908238053,1.0
0.37977141199941905,0.4824098504837291,0.0,0.4824098504837291,1.0
0.38044183194942927,0.482790970389915,0.0,0.482790970389915,1.0
0.38111225189943954,0.48328935795954264,0.0,0.48328935795954264,1.0
0.38178267184944975,0.48367047786572853,0.0,0.48367047786572853,1.0
0.38245309179946,0.48408091468777487,0.0,0.48408091468777487,1.0
0.38312351174947024,0.48472588683670476,0.0,0.48472588683670476,1.0
0.3837939316994805,0.48534154206977426,0.0,0.48534154206977426,1.0
0.3844643516494907,0.48563471122837876,0.0,0.48563471122837876,1.0
0.385134771599501,0.486103781882146,0.0,0.486103781882146,1.0
0.3858051915495112,0.48636763412489004,0.0,0.48636763412489004,1.0
0.3864756114995215,0.4869539724420991,0.0,0.4869539724420991,1.0
0.3871460314495317,0.48739372618000587,0.0,0.48739372618000587,1.0
0.3878164513995419,0.48777484608619176,0.0,0.48777484608619176,1.0
0.3884868713495522,0.4882732336558194,0.0,0.4882732336558194,1.0
0.3891572912995624,0.4887716212254471,0.0,0.4887716212254471,1.0
0.38982771124957266,0.4890647903840516,0.0,0.4890647903840516,1.0
0.3904981311995829,0.4895045441219584,0.0,0.4895045441219584,1.0
0.39116855114959315,0.4899736147757256,0.0,0.4899736147757256,1.0
0.39183897109960336,0.4903547346819115,0.0,0.4903547346819115,1.0
0.39250939104961363,0.49076517150395776,0.0,0.49076517150395776,1.0
0.39317981099962385,0.49108765757842276,0.0,0.49108765757842276,1.0
0.3938502309496341,0.4917033128114922,0.0,0.4917033128114922,1.0
0.39452065089964433,0.49205511580181766,0.0,0.49205511580181766,1.0
0.3951910708496546,0.4923189680445617,0.0,0.4923189680445617,1.0
0.3958614907996648,0.49264145411902666,0.0,0.49264145411902666,1.0
0.3965319107496751,0.49302257402521255,0.0,0.49302257402521255,1.0
0.3972023306996853,0.4934330108472589,0.0,0.4934330108472589,1.0
0.3978727506496956,0.49378481383758427,0.0,0.49378481383758427,1.0
0.3985431705997058,0.49416593374377016,0.0,0.49416593374377016,1.0
0.39921359054971606,0.49469363822925827,0.0,0.49469363822925827,1.0
0.3998840104997263,0.4951627088830255,0.0,0.4951627088830255,1.0
0.4005544304497365,0.49545587804163,0.0,0.49545587804163,1.0
0.40122485039974676,0.495778364116095,0.0,0.495778364116095,1.0
0.401895270349757,0.49618880093814133,0.0,0.49618880093814133,1.0
0.40256569029976724,0.4968044561712108,0.0,0.4968044561712108,1.0
0.40323611024977746,0.497273526824978,0.0,0.497273526824978,1.0
0.4039065301997877,0.49768396364702433,0.0,0.49768396364702433,1.0
0.40457695014979794,0.49821166813251244,0.0,0.49821166813251244,1.0
0.4052473700998082,0.49868073878627966,0.0,0.49868073878627966,1.0
0.4059177900498184,0.49912049252418644,0.0,0.49912049252418644,1.0
0.4065882099998287,0.49944297859865144,0.0,0.49944297859865144,1.0
0.4072586299498389,0.5001172676634418,0.0,0.5001172676634418,1.0
0.4079290498998492,0.5006742890647904,0.0,0.5006742890647904,1.0
0.4085994698498594,0.5011140428026971,0.0,0.5011140428026971,1.0
0.40926988979986967,0.501553796540604,0.0,0.501553796540604,1.0
0.4099403097498799,0.5020815010260921,0.0,0.5020815010260921,1.0
0.41061072969989015,0.5024626209322779,0.0,0.5024626209322779,1.0
0.41128114964990037,0.5028437408384638,0.0,0.5028437408384638,1.0
0.4119515695999106,0.5034300791556728,0.0,0.5034300791556728,1.0
0.41262198954992085,0.5038405159777192,0.0,0.5038405159777192,1.0
0.41329240949993107,0.5043389035473468,0.0,0.5043389035473468,1.0
0.41396282944994134,0.5047786572852536,0.0,0.5047786572852536,1.0
0.41463324939995155,0.5054236294341835,0.0,0.5054236294341835,1.0
0.4153036693499618,0.5059220170038112,0.0,0.5059220170038112,1.0
0.41597408929997204,0.5062445030782762,0.0,0.5062445030782762,1.0
0.4166445092499823,0.5066842568161829,0.0,0.5066842568161829,1.0
0.4173149291999925,0.5070946936382292,0.0,0.5070946936382292,1.0
0.4179853491500028,0.5076810319554382,0.0,0.5076810319554382,1.0
0.418655769100013,0.5080621518616242,0.0,0.5080621518616242,1.0
0.4193261890500233,0.50844327176781,0.0,0.50844327176781,1.0
0.4199966090000335,0.5088537085898563,0.0,0.5088537085898563,1.0
0.42066702895004376,0.5093814130753445,0.0,0.5093814130753445,1.0
0.421337448900054,0.5097918498973908,0.0,0.5097918498973908,1.0
0.42200786885006425,0.5102902374670185,0.0,0.5102902374670185,1.0
0.42267828880007446,0.5107006742890647,0.0,0.5107006742890647,1.0
0.42334870875008473,0.5111990618586925,0.0,0.5111990618586925,1.0
0.42401912870009495,0.511814717091762,0.0,0.511814717091762,1.0
0.42468954865010516,0.5121958369979478,0.0,0.5121958369979478,1.0
0.42535996860011543,0.5126062738199941,0.0,0.5126062738199941,1.0
0.42603038855012565,0.5129287598944591,0.0,0.5129287598944591,1.0
0.4267008085001359,0.5135444151275286,0.0,0.5135444151275286,1.0
0.42737122845014613,0.5141014365288772,0.0,0.5141014365288772,1.0
0.4280416484001564,0.514482556435063,0.0,0.514482556435063,1.0
0.4287120683501666,0.5149223101729699,0.0,0.5149223101729699,1.0
0.4293824883001769,0.5153034300791557,0.0,0.5153034300791557,1.0
0.4300529082501871,0.5158311345646438,0.0,0.5158311345646438,1.0
0.4307233282001974,0.5162415713866901,0.0,0.5162415713866901,1.0
0.4313937481502076,0.5166520082087365,0.0,0.5166520082087365,1.0
0.43206416810021786,0.5171210788625037,0.0,0.5171210788625037,1.0
0.4327345880502281,0.51753151568455,0.0,0.51753151568455,1.0
0.43340500800023835,0.5180299032541776,0.0,0.5180299032541776,1.0
0.43407542795024856,0.5183230724127822,0.0,0.5183230724127822,1.0
0.43474584790025883,0.5187335092348285,0.0,0.5187335092348285,1.0
0.43541626785026905,0.5191732629727352,0.0,0.5191732629727352,1.0
0.43608668780027926,0.5195836997947816,0.0,0.5195836997947816,1.0
0.43675710775028953,0.5199941366168279,0.0,0.5199941366168279,1.0
0.43742752770029975,0.5207563764291997,0.0,0.5207563764291997,1.0
0.43809794765031,0.5213720316622691,0.0,0.5213720316622691,1.0
0.43876836760032023,0.521753151568455,0.0,0.521753151568455,1.0
0.4394387875503305,0.5221342714746409,0.0,0.5221342714746409,1.0
0.4401092075003407,0.5226033421284081,0.0,0.5226033421284081,1.0
0.440779627450351,0.5229551451187335,0.0,0.5229551451187335,1.0
0.4414500474003612,0.5234828496042216,0.0,0.5234828496042216,1.0
0.44212046735037147,0.5241278217531515,0.0,0.5241278217531515,1.0
0.4427908873003817,0.5245968924069188,0.0,0.5245968924069188,1.0
0.44346130725039196,0.5252125476399883,0.0,0.5252125476399883,1.0
0.44413172720040217,0.5255936675461741,0.0,0.5255936675461741,1.0
0.44480214715041244,0.5261800058633832,0.0,0.5261800058633832,1.0
0.44547256710042266,0.526561125769569,0.0,0.526561125769569,1.0
0.4461429870504329,0.5270301964233363,0.0,0.5270301964233363,1.0
0.44681340700044314,0.5276458516564058,0.0,0.5276458516564058,1.0
0.4474838269504534,0.5281735561418939,0.0,0.5281735561418939,1.0
0.4481542469004636,0.5287892113749634,0.0,0.5287892113749634,1.0
0.44882466685047384,0.529287598944591,0.0,0.529287598944591,1.0
0.4494950868004841,0.5298739372618001,0.0,0.5298739372618001,1.0
0.4501655067504943,0.5302843740838464,0.0,0.5302843740838464,1.0
0.4508359267005046,0.5307534447376137,0.0,0.5307534447376137,1.0
0.4515063466505148,0.5312225153913809,0.0,0.5312225153913809,1.0
0.4521767666005251,0.5314863676341249,0.0,0.5314863676341249,1.0
0.4528471865505353,0.5318968044561712,0.0,0.5318968044561712,1.0
0.45351760650054557,0.5321899736147757,0.0,0.5321899736147757,1.0
0.4541880264505558,0.5325710935209615,0.0,0.5325710935209615,1.0
0.45485844640056605,0.5330108472588684,0.0,0.5330108472588684,1.0
0.45552886635057627,0.5333626502491938,0.0,0.5333626502491938,1.0
0.45619928630058654,0.5336851363236588,0.0,0.5336851363236588,1.0
0.45686970625059675,0.5340076223981237,0.0,0.5340076223981237,1.0
0.457540126200607,0.5342714746408678,0.0,0.5342714746408678,1.0
0.45821054615061724,0.5347698622104955,0.0,0.5347698622104955,1.0
0.4588809661006275,0.5352096159484022,0.0,0.5352096159484022,1.0
0.4595513860506377,0.5356786866021694,0.0,0.5356786866021694,1.0
0.460221806000648,0.5362650249193784,0.0,0.5362650249193784,1.0
0.4608922259506582,0.5367340955731457,0.0,0.5367340955731457,1.0
0.4615626459006684,0.5370565816476107,0.0,0.5370565816476107,1.0
0.4622330658506787,0.5375549692172383,0.0,0.5375549692172383,1.0
0.4629034858006889,0.5379360891234242,0.0,0.5379360891234242,1.0
0.4635739057506992,0.5382292582820287,0.0,0.5382292582820287,1.0
0.4642443257007094,0.538375842861331,0.0,0.538375842861331,1.0
0.46491474565071966,0.5387862796833773,0.0,0.5387862796833773,1.0
0.4655851656007299,0.5391087657578423,0.0,0.5391087657578423,1.0
0.46625558555074015,0.5395192025798886,0.0,0.5395192025798886,1.0
0.46692600550075036,0.5398710055702141,0.0,0.5398710055702141,1.0
0.46759642545076063,0.5401348578129581,0.0,0.5401348578129581,1.0
0.46826684540077085,0.5404280269715626,0.0,0.5404280269715626,1.0
0.4689372653507811,0.5407211961301671,0.0,0.5407211961301671,1.0
0.46960768530079133,0.5409557314570507,0.0,0.5409557314570507,1.0
0.4702781052508016,0.5413368513632366,0.0,0.5413368513632366,1.0
0.4709485252008118,0.5416593374377016,0.0,0.5416593374377016,1.0
0.4716189451508221,0.5418938727645851,0.0,0.5418938727645851,1.0
0.4722893651008323,0.5423043095866315,0.0,0.5423043095866315,1.0
0.4729597850508425,0.5425388449135151,0.0,0.5425388449135151,1.0
0.4736302050008528,0.5428613309879801,0.0,0.5428613309879801,1.0
0.474300624950863,0.5432717678100264,0.0,0.5432717678100264,1.0
0.4749710449008733,0.5436822046320727,0.0,0.5436822046320727,1.0
0.4756414648508835,0.54415127528584,0.0,0.54415127528584,1.0
0.47631188480089376,0.5445617121078863,0.0,0.5445617121078863,1.0
0.476982304750904,0.5449135150982116,0.0,0.5449135150982116,1.0
0.47765272470091424,0.5451773673409557,0.0,0.5451773673409557,1.0
0.47832314465092446,0.545646437994723,0.0,0.545646437994723,1.0
0.47899356460093473,0.5462620932277924,0.0,0.5462620932277924,1.0
0.47966398455094494,0.5467604807974201,0.0,0.5467604807974201,1.0
0.4803344045009552,0.5473761360304896,0.0,0.5473761360304896,1.0
0.48100482445096543,0.5479917912635591,0.0,0.5479917912635591,1.0
0.4816752444009757,0.548372911169745,0.0,0.548372911169745,1.0
0.4823456643509859,0.5488126649076517,0.0,0.5488126649076517,1.0
0.4830160843009962,0.5494283201407212,0.0,0.5494283201407212,1.0
0.4836865042510064,0.5500146584579302,0.0,0.5500146584579302,1.0
0.48435692420101667,0.5506009967751393,0.0,0.5506009967751393,1.0
0.4850273441510269,0.5509234828496042,0.0,0.5509234828496042,1.0
0.4856977641010371,0.5513925535033715,0.0,0.5513925535033715,1.0
0.48636818405104737,0.5519202579888596,0.0,0.5519202579888596,1.0
0.4870386040010576,0.5523013778950454,0.0,0.5523013778950454,1.0
0.48770902395106785,0.5526238639695104,0.0,0.5526238639695104,1.0
0.48837944390107807,0.5529170331281149,0.0,0.5529170331281149,1.0
0.48904986385108834,0.5532981530343007,0.0,0.5532981530343007,1.0
0.48972028380109855,0.553767223688068,0.0,0.553767223688068,1.0
0.4903907037511088,0.5541776605101143,0.0,0.5541776605101143,1.0
0.49106112370111904,0.5547639988273234,0.0,0.5547639988273234,1.0
0.4917315436511293,0.5552037525652301,0.0,0.5552037525652301,1.0
0.4924019636011395,0.5557021401348579,0.0,0.5557021401348579,1.0
0.4930723835511498,0.5562884784520669,0.0,0.5562884784520669,1.0
0.49374280350116,0.5565230137789504,0.0,0.5565230137789504,1.0
0.4944132234511703,0.5569627675168572,0.0,0.5569627675168572,1.0
0.4950836434011805,0.5574611550864849,0.0,0.5574611550864849,1.0
0.49575406335119077,0.5576956904133685,0.0,0.5576956904133685,1.0
0.496424483301201,0.5582820287305775,0.0,0.5582820287305775,1.0
0.49709490325121125,0.5587510993843448,0.0,0.5587510993843448,1.0
0.49776532320122147,0.5593081207856934,0.0,0.5593081207856934,1.0
0.4984357431512317,0.5596012899442978,0.0,0.5596012899442978,1.0
0.49910616310124195,0.5600996775139255,0.0,0.5600996775139255,1.0
0.49977658305125217,0.5605394312518323,0.0,0.5605394312518323,1.0
0.5004470030012624,0.5607446496628554,0.0,0.5607446496628554,1.0
0.5011174229512727,0.5611844034007623,0.0,0.5611844034007623,1.0
0.501787842901283,0.5616534740545295,0.0,0.5616534740545295,1.0
0.5024582628512931,0.5619173262972735,0.0,0.5619173262972735,1.0
