threshold,far,frr,fpr,tpr
0.28205297904470195,0.0005862155598358596,0.6559364548494984,0.0005862155598358596,0.34406354515050164
0.28281735026162524,0.0005862155598358596,0.6530797101449275,0.0005862155598358596,0.3469202898550725
0.28358172147854854,0.0005862155598358596,0.6507107023411371,0.0005862155598358596,0.34928929765886285
0.28434609269547184,0.0005862155598358596,0.647226867335563,0.0005862155598358596,0.352773132664437
0.2851104639123952,0.0005862155598358596,0.6443701226309922,0.0005862155598358596,0.35562987736900775
0.2858748351293185,0.0006071518298299975,0.6407469342251951,0.0006071518298299975,0.35925306577480487
0.2866392063462418,0.0006490243698182732,0.6378205128205128,0.0006490243698182732,0.3621794871794872
0.2874035775631651,0.000669960639812411,0.6344760312151616,0.000669960639812411,0.3655239687848384
0.28816794878008845,0.0006908969098065489,0.6316192865105908,0.0006908969098065489,0.36838071348940915
0.28893231999701174,0.0007118331798006867,0.629180602006689,0.0007118331798006867,0.370819397993311
0.28969669121393504,0.0007118331798006867,0.6267419175027871,0.0007118331798006867,0.37325808249721293
0.29046106243085834,0.0007327694497948245,0.6231884057971014,0.0007327694497948245,0.37681159420289856
0.2912254336477817,0.0007537057197889624,0.6206800445930881,0.0007537057197889624,0.3793199554069119
0.291989804864705,0.000795578259777238,0.6178929765886287,0.000795578259777238,0.38210702341137126
0.2927541760816283,0.000795578259777238,0.615175585284281,0.000795578259777238,0.38482441471571904
0.2935185472985516,0.000795578259777238,0.6123188405797102,0.000795578259777238,0.3876811594202898
0.2942829185154749,0.000795578259777238,0.6095317725752508,0.000795578259777238,0.3904682274247492
0.29504728973239824,0.0008165145297713759,0.6060479375696767,0.0008165145297713759,0.3939520624303233
0.29581166094932154,0.0009211958797420652,0.6029821627647715,0.0009211958797420652,0.39701783723522854
0.29657603216624484,0.0009630684197303408,0.6003344481605352,0.0009630684197303408,0.39966555183946484
0.29734040338316814,0.0009840046897244786,0.5978260869565217,0.0009840046897244786,0.40217391304347827
0.2981047746000915,0.0010468134997068921,0.5947603121516165,0.0010468134997068921,0.4052396878483835
0.2988691458170148,0.0010468134997068921,0.5916248606465998,0.0010468134997068921,0.4083751393534002
0.2996335170339381,0.0010468134997068921,0.5881410256410257,0.0010468134997068921,0.41185897435897434
0.3003978882508614,0.0010677497697010301,0.5850752508361204,0.0010677497697010301,0.41492474916387956
0.30116225946778474,0.001088686039695168,0.5817307692307693,0.001088686039695168,0.4182692307692307
0.30192663068470804,0.001088686039695168,0.5783166109253066,0.001088686039695168,0.4216833890746934
0.30269100190163134,0.0011305585796834436,0.5757385730211817,0.0011305585796834436,0.4242614269788183
0.30345537311855464,0.0011514948496775814,0.5737876254180602,0.0011514948496775814,0.42621237458193983
0.304219744335478,0.0011724311196717192,0.570303790412486,0.0011724311196717192,0.429696209587514
0.3049841155524013,0.0012771124696424085,0.5661231884057971,0.0012771124696424085,0.4338768115942029
0.3057484867693246,0.0013189850096306842,0.5638935340022296,0.0013189850096306842,0.43610646599777037
0.3065128579862479,0.00136085754961896,0.5608974358974359,0.00136085754961896,0.4391025641025641
0.3072772292031712,0.0014027300896072355,0.5571348940914158,0.0014027300896072355,0.4428651059085842
0.30804160042009454,0.0014446026295955113,0.5547658862876255,0.0014446026295955113,0.44523411371237454
0.30880597163701784,0.0015492839795662005,0.5526059085841695,0.0015492839795662005,0.44739409141583053
0.30957034285394114,0.0015702202495603383,0.5493311036789298,0.0015702202495603383,0.4506688963210702
0.31033471407086444,0.001591156519554476,0.5452898550724637,0.001591156519554476,0.45471014492753625
0.3110990852877878,0.0016749015995310276,0.5427814938684504,0.0016749015995310276,0.4572185061315496
0.3118634565047111,0.0017377104095134411,0.5398550724637681,0.0017377104095134411,0.46014492753623193
0.3126278277216344,0.0017586466795075789,0.5369286510590858,0.0017586466795075789,0.4630713489409142
0.3133921989385577,0.0017795829495017169,0.5330964325529542,0.0017795829495017169,0.46690356744704575
0.31415657015548104,0.0018214554894899924,0.530309364548495,0.0018214554894899924,0.469690635451505
0.31492094137240434,0.001884264299472406,0.5279403567447045,0.001884264299472406,0.4720596432552955
0.31568531258932764,0.0019261368394606817,0.5244565217391305,0.0019261368394606817,0.4755434782608695
0.31644968380625094,0.0019470731094548195,0.5220178372352285,0.0019470731094548195,0.47798216276477146
0.31721405502317424,0.0019889456494430954,0.5190914158305463,0.0019889456494430954,0.4809085841694537
0.3179784262400976,0.002009881919437233,0.5172101449275363,0.002009881919437233,0.48278985507246375
0.3187427974570209,0.0020517544594255087,0.5146321070234113,0.0020517544594255087,0.48536789297658867
0.3195071686739442,0.0020726907294196465,0.512123745819398,0.0020726907294196465,0.487876254180602
0.3202715398908675,0.0021354995394020602,0.5094063545150501,0.0021354995394020602,0.4905936454849499
0.32103591110779084,0.002177372079390336,0.5064799331103679,0.002177372079390336,0.4935200668896321
0.32180028232471414,0.0022192446193786113,0.504041248606466,0.0022192446193786113,0.49595875139353396
0.32256465354163744,0.0023448622393434384,0.5008361204013378,0.0023448622393434384,0.49916387959866215
0.32332902475856073,0.0024495435893141277,0.49818840579710144,0.0024495435893141277,0.5018115942028986
0.3240933959754841,0.002470479859308266,0.4951226309921962,0.002470479859308266,0.5048773690078038
0.3248577671924074,0.0024914161293024036,0.49261426978818285,0.0024914161293024036,0.5073857302118172
0.3256221384093307,0.0025751612092789547,0.4908026755852843,0.0025751612092789547,0.5091973244147157
0.326386509626254,0.0026379700192613684,0.4887123745819398,0.0026379700192613684,0.5112876254180603
0.3271508808431773,0.0027426513692320577,0.4854375696767001,0.0027426513692320577,0.5145624303232998
0.32791525206010064,0.0027845239092203333,0.4834866220735786,0.0027845239092203333,0.5165133779264214
0.32867962327702394,0.0029101415291851603,0.4806995540691193,0.0029101415291851603,0.5193004459308808
0.32944399449394723,0.0030357591491499874,0.4783305462653289,0.0030357591491499874,0.5216694537346711
0.33020836571087053,0.0030776316891382633,0.4752647714604236,0.0030776316891382633,0.5247352285395763
0.3309727369277939,0.003245121849091366,0.47115384615384615,0.003245121849091366,0.5288461538461539
0.3317371081447172,0.003370739469056193,0.4685061315496098,0.003370739469056193,0.5314938684503903
0.3325014793616405,0.0034335482790386063,0.4657190635451505,0.0034335482790386063,0.5342809364548495
0.3332658505785638,0.0035382296290092955,0.4622352285395764,0.0035382296290092955,0.5377647714604237
0.33403022179548714,0.0035801021689975715,0.46035395763656634,0.0035801021689975715,0.5396460423634337
0.33479459301241044,0.003621974708985847,0.45784559643255296,0.003621974708985847,0.542154403567447
0.33555896422933373,0.003684783518968261,0.45505852842809363,0.003684783518968261,0.5449414715719063
0.33632333544625703,0.0038522736789213634,0.45185340022296544,0.0038522736789213634,0.5481465997770345
0.33708770666318033,0.003894146218909639,0.4496934225195095,0.003894146218909639,0.5503065774804905
0.3378520778801037,0.003956955028892053,0.44732441471571904,0.003956955028892053,0.552675585284281
0.338616449097027,0.004061636378862742,0.4447463768115942,0.004061636378862742,0.5552536231884058
0.3393808203139503,0.004166317728833431,0.4422380156075808,0.004166317728833431,0.5577619843924192
0.3401451915308736,0.004229126538815845,0.439520624303233,0.004229126538815845,0.560479375696767
0.34090956274779693,0.004438489238757223,0.43652452619843923,0.004438489238757223,0.5634754738015608
0.34167393396472023,0.004522234318733775,0.43401616499442586,0.004522234318733775,0.5659838350055741
0.34243830518164353,0.004605979398710326,0.4302536231884058,0.004605979398710326,0.5697463768115942
0.34320267639856683,0.004710660748681015,0.42704849498327757,0.004710660748681015,0.5729515050167224
0.3439670476154902,0.004899087178628255,0.4244007803790413,0.004899087178628255,0.5755992196209587
0.3447314188324135,0.005108449878569634,0.42244983277591974,0.005108449878569634,0.5775501672240803
0.3454957900493368,0.005296876308516874,0.41945373467112596,0.005296876308516874,0.580546265328874
0.3462601612662601,0.005506239008458253,0.41701505016722407,0.005506239008458253,0.5829849498327759
0.34702453248318343,0.0055690478184406665,0.4149247491638796,0.0055690478184406665,0.5850752508361203
0.34778890370010673,0.00563185662842308,0.4128344481605351,0.00563185662842308,0.587165551839465
0.34855327491703003,0.0057365379783937695,0.4103957636566332,0.0057365379783937695,0.5896042363433668
0.34931764613395333,0.005820283058370321,0.4076783723522854,0.005820283058370321,0.5923216276477146
0.35008201735087663,0.005966836948329285,0.40551839464882944,0.005966836948329285,0.5944816053511706
0.3508463885678,0.006029645758311699,0.4028706800445931,0.006029645758311699,0.5971293199554069
0.3516107597847233,0.006155263378276527,0.40008361204013376,0.006155263378276527,0.5999163879598662
0.3523751310016466,0.006239008458253078,0.397226867335563,0.006239008458253078,0.602773132664437
0.3531395022185699,0.006322753538229629,0.3949972129319955,0.006322753538229629,0.6050027870680045
0.35390387343549323,0.0063855623482120425,0.39304626532887404,0.0063855623482120425,0.606953734671126
0.35466824465241653,0.006573988778159283,0.39081661092530656,0.006573988778159283,0.6091833890746934
0.35543261586933983,0.006636797588141697,0.3887263099219621,0.006636797588141697,0.6112736900780379
0.35619698708626313,0.006762415208106524,0.3864966555183946,0.006762415208106524,0.6135033444816054
0.3569613583031865,0.0069508416380537645,0.3826644370122631,0.0069508416380537645,0.6173355629877368
0.3577257295201098,0.007055522988024454,0.3804347826086957,0.007055522988024454,0.6195652173913043
0.3584901007370331,0.007243949417971694,0.3781354515050167,0.007243949417971694,0.6218645484949833
0.3592544719539564,0.007369567037936522,0.37597547380156077,0.007369567037936522,0.6240245261984392
0.3600188431708797,0.007495184657901348,0.3737458193979933,0.007495184657901348,0.6262541806020068
0.36078321438780303,0.007620802277866176,0.3717948717948718,0.007620802277866176,0.6282051282051282
0.36154758560472633,0.007746419897831002,0.3694955406911929,0.007746419897831002,0.6305044593088072
0.36231195682164963,0.007913910057784105,0.36782329988851725,0.007913910057784105,0.6321767001114827
0.3630763280385729,0.008039527677748933,0.36601170568561875,0.008039527677748933,0.6339882943143813
0.3638406992554963,0.008165145297713759,0.3642697881828317,0.008165145297713759,0.6357302118171684
0.3646050704724196,0.008269826647684449,0.36308528428093645,0.008269826647684449,0.6369147157190636
0.3653694416893429,0.008416380537643414,0.36078595317725753,0.008416380537643414,0.6392140468227425
0.3661338129062662,0.008583870697596516,0.3580685618729097,0.008583870697596516,0.6419314381270903
0.36689818412318953,0.008667615777573067,0.3556995540691193,0.008667615777573067,0.6443004459308808
0.36766255534011283,0.00875136085754962,0.3535395763656633,0.00875136085754962,0.6464604236343368
0.3684269265570361,0.008897914747508584,0.3512402452619844,0.008897914747508584,0.6487597547380156
0.3691912977739594,0.00904446863746755,0.3496376811594203,0.00904446863746755,0.6503623188405797
0.3699556689908827,0.009211958797420651,0.3473383500557414,0.009211958797420651,0.6526616499442586
0.3707200402078061,0.009400385227367893,0.3441332218506132,0.009400385227367893,0.6558667781493868
0.3714844114247294,0.009546939117326857,0.3419035674470457,0.009546939117326857,0.6580964325529544
0.3722487826416527,0.009609747927309271,0.34002229654403565,0.009609747927309271,0.6599777034559644
0.373013153858576,0.009777238087262373,0.3379319955406912,0.009777238087262373,0.6620680044593088
0.37377752507549933,0.009923791977221338,0.3357720178372352,0.009923791977221338,0.6642279821627648
0.3745418962924226,0.01009128213717444,0.3334726867335563,0.01009128213717444,0.6665273132664438
0.3753062675093459,0.010258772297127544,0.33131270903010035,0.010258772297127544,0.6686872909698997
0.3760706387262692,0.010342517377104095,0.32887402452619846,0.010342517377104095,0.6711259754738015
0.3768350099431926,0.01048907126706306,0.32755016722408026,0.01048907126706306,0.6724498327759197
0.3775993811601159,0.010740306506992715,0.32518115942028986,0.010740306506992715,0.6748188405797102
0.3783637523770392,0.01086592412695754,0.3232998885172798,0.01086592412695754,0.6767001114827202
0.3791281235939625,0.011096223096893058,0.32134894091415833,0.011096223096893058,0.6786510590858417
0.37989249481088583,0.011200904446863747,0.31918896321070234,0.011200904446863747,0.6808110367892977
0.3806568660278091,0.01155682103676409,0.3172380156075808,0.01155682103676409,0.6827619843924192
0.3814212372447324,0.011703374926723055,0.3152870680044593,0.011703374926723055,0.6847129319955407
0.3821856084616557,0.012059291516623398,0.3137541806020067,0.012059291516623398,0.6862458193979932
0.382949979678579,0.012184909136588226,0.31201226309921964,0.012184909136588226,0.6879877369007803
0.3837143508955024,0.012352399296541328,0.31068840579710144,0.012352399296541328,0.6893115942028986
0.3844787221124257,0.012708315886441671,0.3087374581939799,0.012708315886441671,0.6912625418060201
0.385243093329349,0.012875806046394773,0.3030936454849498,0.012875806046394773,0.6969063545150502
0.38600746454627227,0.013085168746336152,0.3001672240802676,0.013085168746336152,0.6998327759197325
0.3867718357631956,0.013273595176283393,0.2987736900780379,0.013273595176283393,0.7012263099219621
0.3875362069801189,0.013462021606230634,0.296474358974359,0.013462021606230634,0.703525641025641
0.3883005781970422,0.01369232057616615,0.29368729096989965,0.01369232057616615,0.7063127090301003
0.3890649494139655,0.013880747006113392,0.29222408026755853,0.013880747006113392,0.7077759197324415
0.3898293206308889,0.014111045976048908,0.290273132664437,0.014111045976048908,0.709726867335563
0.3905936918478122,0.014236663596013735,0.28887959866220736,0.014236663596013735,0.7111204013377926
0.3913580630647355,0.014466962565949251,0.2871376811594203,0.014466962565949251,0.7128623188405797
0.39212243428165877,0.014529771375931665,0.2848383500557414,0.014529771375931665,0.7151616499442586
0.39288680549858207,0.01476007034586718,0.2826086956521739,0.01476007034586718,0.7173913043478262
0.3936511767155054,0.01505317812578511,0.28037904124860646,0.01505317812578511,0.7196209587513935
0.3944155479324287,0.015220668285738212,0.27884615384615385,0.015220668285738212,0.7211538461538461
0.395179919149352,0.015492839795662005,0.27724358974358976,0.015492839795662005,0.7227564102564102
0.3959442903662753,0.01572313876559752,0.27598940914158304,0.01572313876559752,0.7240105908584169
0.3967086615831987,0.015953437735533038,0.2739687848383501,0.015953437735533038,0.7260312151616499
0.397473032800122,0.016141864165480278,0.2718088071348941,0.016141864165480278,0.7281911928651059
0.39823740401704527,0.016434971945398207,0.27020624303233,0.016434971945398207,0.72979375696767
0.39900177523396857,0.01689556988526924,0.2685340022296544,0.01689556988526924,0.7314659977703456
0.3997661464508919,0.01710493258521062,0.2668617614269788,0.01710493258521062,0.7331382385730212
0.4005305176678152,0.01737710409513441,0.2648411371237458,0.01737710409513441,0.7351588628762542
0.4012948888847385,0.01758646679507579,0.26268115942028986,0.01758646679507579,0.7373188405797102
0.4020592601016618,0.01785863830499958,0.26121794871794873,0.01785863830499958,0.7387820512820513
0.4028236313185851,0.018130809814923373,0.25947603121516166,0.018130809814923373,0.7405239687848384
0.40358800253550847,0.018382045054853028,0.25752508361204013,0.018382045054853028,0.7424749163879598
0.40435237375243177,0.018675152834770958,0.2552954292084727,0.018675152834770958,0.7447045707915273
0.40511674496935507,0.018905451804706472,0.2538322185061315,0.018905451804706472,0.7461677814938685
0.40588111618627837,0.0190310694246713,0.2520903010033445,0.0190310694246713,0.7479096989966555
0.4066454874032017,0.01934511347458337,0.2506967670011148,0.01934511347458337,0.7493032329988851
0.407409858620125,0.01961728498450716,0.2484671125975474,0.01961728498450716,0.7515328874024526
0.4081742298370483,0.020161628004354743,0.2472129319955407,0.020161628004354743,0.7527870680044593
0.4089386010539716,0.02039192697429026,0.24540133779264214,0.02039192697429026,0.7545986622073578
0.40970297227089497,0.02062222594422578,0.24372909698996656,0.02062222594422578,0.7562709030100334
0.41046734348781827,0.02087346118415543,0.24247491638795987,0.02087346118415543,0.7575250836120402
0.41123171470474157,0.02116656896407336,0.24136008918617613,0.02116656896407336,0.7586399108138239
0.41199608592166487,0.021501549283979567,0.239896878483835,0.021501549283979567,0.760103121516165
0.4127604571385882,0.021878402143874046,0.23864269788182832,0.021878402143874046,0.7613573021181717
0.4135248283555115,0.022087764843815427,0.23669175027870681,0.022087764843815427,0.7633082497212932
0.4142891995724348,0.02242274516372163,0.23494983277591974,0.02242274516372163,0.7650501672240803
0.4150535707893581,0.022694916673645423,0.23285953177257526,0.022694916673645423,0.7671404682274248
0.4158179420062814,0.023029896993551627,0.23118729096989968,0.023029896993551627,0.7688127090301003
0.41658231322320477,0.023343941043463698,0.2295150501672241,0.023343941043463698,0.7704849498327759
0.41734668444012807,0.02369985763336404,0.22749442586399107,0.02369985763336404,0.772505574136009
0.41811105565705137,0.02409764676325266,0.22603121516164995,0.02409764676325266,0.7739687848383501
0.41887542687397467,0.024432627083158864,0.2244983277591973,0.024432627083158864,0.7755016722408027
0.419639798090898,0.024872288753035758,0.2226170568561873,0.024872288753035758,0.7773829431438127
0.4204041693078213,0.025228205342936103,0.2210144927536232,0.025228205342936103,0.7789855072463768
0.4211685405247446,0.025563185662842308,0.21885451505016723,0.025563185662842308,0.7811454849498327
0.4219329117416679,0.025919102252742653,0.21711259754738016,0.025919102252742653,0.7828874024526198
0.42269728295859127,0.026275018842642994,0.21557971014492755,0.026275018842642994,0.7844202898550725
0.42346165417551457,0.02658906289255506,0.2141164994425864,0.02658906289255506,0.7858835005574136
0.42422602539243787,0.026944979482455406,0.21195652173913043,0.026944979482455406,0.7880434782608696
0.42499039660936117,0.027300896072355748,0.21021460423634336,0.027300896072355748,0.7897853957636567
0.42575476782628446,0.027635876392261956,0.20833333333333334,0.027635876392261956,0.7916666666666666
0.4265191390432078,0.02807553806213885,0.2068004459308807,0.02807553806213885,0.7931995540691192
0.4272835102601311,0.028494263462021607,0.205685618729097,0.028494263462021607,0.794314381270903
0.4280478814770544,0.028912988861904364,0.20387402452619843,0.028912988861904364,0.7961259754738016
0.4288122526939777,0.02952014069173436,0.20275919732441472,0.02952014069173436,0.7972408026755853
0.42957662391090107,0.029855121011640565,0.20136566332218506,0.029855121011640565,0.7986343366778149
0.43034099512782437,0.030273846411523322,0.1999721293199554,0.030273846411523322,0.8000278706800446
0.43110536634474766,0.030734444351394354,0.19864827201783725,0.030734444351394354,0.8013517279821627
0.43186973756167096,0.031132233481282974,0.19732441471571907,0.031132233481282974,0.802675585284281
0.4326341087785943,0.03165564023113642,0.19627926421404682,0.03165564023113642,0.8037207357859532
0.4333984799955176,0.03196968428104849,0.19502508361204013,0.03196968428104849,0.8049749163879598
0.4341628512124409,0.032430282220919524,0.19363154960981047,0.032430282220919524,0.8063684503901896
0.4349272224293642,0.032869943890796414,0.19237736900780378,0.032869943890796414,0.8076226309921962
0.4356915936462875,0.03324679675069089,0.19133221850613155,0.03324679675069089,0.8086677814938684
0.43645596486321087,0.03360271334059124,0.19042642140468227,0.03360271334059124,0.8095735785953178
0.43722033608013416,0.03414705636043883,0.18924191750278707,0.03414705636043883,0.8107580824972129
0.43798470729705746,0.03458671803031572,0.18701226309921962,0.03458671803031572,0.8129877369007804
0.43874907851398076,0.03500544343019848,0.1858974358974359,0.03500544343019848,0.8141025641025641
0.4395134497309041,0.03542416883008123,0.18394648829431437,0.03542416883008123,0.8160535117056856
0.4402778209478274,0.03615693827987606,0.18311036789297658,0.03615693827987606,0.8168896321070234
0.4410421921647507,0.036408173519805714,0.18150780379041248,0.036408173519805714,0.8184921962095875
0.441806563381674,0.03688970772967088,0.1806716833890747,0.03688970772967088,0.8193283166109253
0.44257093459859737,0.03732936939954778,0.1793478260869565,0.03732936939954778,0.8206521739130435
0.44333530581552066,0.03770622225944226,0.17837235228539577,0.03770622225944226,0.8216276477146043
0.44409967703244396,0.038145883929319155,0.1769788182831661,0.038145883929319155,0.8230211817168339
0.44486404824936726,0.038669290679172595,0.1758639910813824,0.038669290679172595,0.8241360089186176
0.4456284194662906,0.03904614353906708,0.17447045707915274,0.03904614353906708,0.8255295429208472
0.4463927906832139,0.0394439326689557,0.173355629877369,0.0394439326689557,0.826644370122631
0.4471571619001372,0.039883594338832595,0.17196209587513936,0.039883594338832595,0.8280379041248607
0.4479215331170605,0.04040700108868604,0.17126532887402451,0.04040700108868604,0.8287346711259755
0.4486859043339838,0.04093040783853948,0.1700808249721293,0.04093040783853948,0.8299191750278707
0.44945027555090716,0.041328196968428106,0.16875696767001114,0.041328196968428106,0.8312430323299889
0.45021464676783046,0.04189347625826983,0.167433110367893,0.04189347625826983,0.832566889632107
0.45097901798475376,0.042354074198140856,0.1669453734671126,0.042354074198140856,0.8330546265328874
0.45174338920167706,0.04291935348798258,0.16520345596432554,0.04291935348798258,0.8347965440356745
0.4525077604186004,0.04350556904781844,0.16387959866220736,0.04350556904781844,0.8361204013377926
0.4532721316355237,0.04384054936772465,0.16346153846153846,0.04384054936772465,0.8365384615384616
0.454036502852447,0.0440917846076543,0.16185897435897437,0.0440917846076543,0.8381410256410257
0.4548008740693703,0.04451051000753706,0.1596989966555184,0.04451051000753706,0.8403010033444815
0.45556524528629366,0.044908299137425674,0.15872352285395763,0.044908299137425674,0.8412764771460424
0.45632961650321696,0.045410769617284984,0.15781772575250835,0.045410769617284984,0.8421822742474916
0.45709398772014026,0.045976048907126706,0.15586677814938685,0.045976048907126706,0.8441332218506131
0.45785835893706356,0.0465832007369567,0.1548216276477146,0.0465832007369567,0.8451783723522854
0.45862273015398686,0.04716941629679256,0.15370680044593088,0.04716941629679256,0.8462931995540691
0.4593871013709102,0.04769282304664601,0.1520345596432553,0.04769282304664601,0.8479654403567447
0.4601514725878335,0.048153420986517044,0.15098940914158304,0.048153420986517044,0.8490105908584169
0.4609158438047568,0.0487396365463529,0.14994425863991082,0.0487396365463529,0.8500557413600892
0.4616802150216801,0.04932585210618876,0.14869007803790413,0.04932585210618876,0.8513099219620959
0.46244458623860346,0.049765513776065654,0.14708751393534003,0.049765513776065654,0.85291248606466
0.46320895745552676,0.05035172933590151,0.14618171683389075,0.05035172933590151,0.8538182831661092
0.46397332867245006,0.05081232727577255,0.14527591973244147,0.05081232727577255,0.8547240802675585
0.46473769988937336,0.05127292521564358,0.14409141583054627,0.05127292521564358,0.8559085841694537
0.4655020711062967,0.05204756720542668,0.1431159420289855,0.05204756720542668,0.8568840579710145
0.46626644232322,0.05267565530525082,0.14221014492753623,0.05267565530525082,0.8577898550724637
0.4670308135401433,0.05324093459509254,0.1410953177257525,0.05324093459509254,0.8589046822742474
0.4677951847570666,0.05370153253496357,0.14053790412486064,0.05370153253496357,0.8594620958751393
0.4685595559739899,0.05472740976467633,0.13921404682274247,0.05472740976467633,0.8607859531772575
0.46932392719091326,0.05556486056444184,0.13823857302118173,0.05556486056444184,0.8617614269788183
0.47008829840783656,0.05621388493426011,0.13719342251950947,0.05621388493426011,0.8628065774804905
0.47085266962475986,0.056841973034084246,0.13593924191750278,0.056841973034084246,0.8640607580824973
0.47161704084168315,0.057344443513943556,0.1346153846153846,0.057344443513943556,0.8653846153846154
0.4723814120586065,0.05795159534377355,0.13412764771460423,0.05795159534377355,0.8658723522853957
0.4731457832755298,0.05855874717360355,0.13322185061315497,0.05855874717360355,0.866778149386845
0.4739101544924531,0.05899840884348045,0.13217670011148272,0.05899840884348045,0.8678232998885173
0.4746745257093764,0.05977305083326354,0.1314799331103679,0.05977305083326354,0.8685200668896321
0.47543889692629976,0.06027552131312285,0.13029542920847267,0.06027552131312285,0.8697045707915273
0.47620326814322306,0.06098735449292354,0.12966833890746934,0.06098735449292354,0.8703316610925307
0.47696763936014636,0.06146888870278871,0.12855351170568563,0.06146888870278871,0.8714464882943144
0.47773201057706965,0.06203416799263043,0.12722965440356745,0.06203416799263043,0.8727703455964325
0.47849638179399295,0.06247382966250733,0.12667224080267558,0.06247382966250733,0.8733277591973244
0.4792607530109163,0.06337408927225525,0.1253483835005574,0.06337408927225525,0.8746516164994426
0.4800251242278396,0.06396030483209111,0.12402452619843925,0.06396030483209111,0.8759754738015607
0.4807894954447629,0.06469307428188593,0.12304905239687848,0.06469307428188593,0.8769509476031215
0.4815538666616862,0.0654467800016749,0.12200390189520624,0.0654467800016749,0.8779960981047937
0.48231823787860956,0.06607486810149904,0.12151616499442586,0.06607486810149904,0.8784838350055741
0.48308260909553286,0.06691231890126455,0.12005295429208472,0.06691231890126455,0.8799470457079153
0.48384698031245615,0.06731010803115317,0.11886845039018952,0.06731010803115317,0.8811315496098104
0.48461135152937945,0.06804287748094799,0.11817168338907469,0.06804287748094799,0.8818283166109253
0.4853757227463028,0.06865002931077799,0.11705685618729098,0.06865002931077799,0.882943143812709
0.4861400939632261,0.06927811741060212,0.11622073578595318,0.06927811741060212,0.8837792642140468
0.4869044651801494,0.0697596516204673,0.11503623188405797,0.0697596516204673,0.884963768115942
0.4876688363970727,0.07055522988024454,0.11433946488294314,0.07055522988024454,0.8856605351170569
0.48843320761399606,0.07124612679005109,0.11364269788182832,0.07124612679005109,0.8863573021181717
0.48919757883091936,0.07206264131982246,0.11308528428093645,0.07206264131982246,0.8869147157190636
0.48996195004784265,0.07287915584959384,0.11204013377926421,0.07287915584959384,0.8879598662207357
0.49072632126476595,0.07357005275940039,0.11134336677814939,0.07357005275940039,0.8886566332218506
0.49149069248168925,0.07415626831923625,0.11078595317725752,0.07415626831923625,0.8892140468227425
0.4922550636986126,0.07484716522904279,0.10988015607580826,0.07484716522904279,0.8901198439241917
0.4930194349155359,0.07568461602880831,0.10932274247491638,0.07568461602880831,0.8906772575250836
0.4937838061324592,0.07631270412863245,0.10820791527313267,0.07631270412863245,0.8917920847268673
0.4945481773493825,0.07671049325852106,0.10695373467112597,0.07671049325852106,0.893046265328874
0.49531254856630585,0.07738045389833348,0.10667502787068005,0.07738045389833348,0.8933249721293199
0.49607691978322915,0.0781132233481283,0.10542084726867336,0.0781132233481283,0.8945791527313266
0.49684129100015245,0.07899254668788208,0.10479375696767002,0.07899254668788208,0.89520624303233
0.49760566221707575,0.07978812494765933,0.10388795986622074,0.07978812494765933,0.8961120401337792
0.4983700334339991,0.0806046394774307,0.10333054626532888,0.0806046394774307,0.8966694537346711
0.4991344046509224,0.08165145297713759,0.1028428093645485,0.08165145297713759,0.8971571906354515
0.4998987758678457,0.08246796750690896,0.10151895206243032,0.08246796750690896,0.8984810479375697
0.500663147084769,0.08324260949669207,0.10103121516164995,0.08324260949669207,0.8989687848383501
0.5014275183016923,0.08426848672640483,0.0995680044593088,0.08426848672640483,0.9004319955406912
0.5021918895186156,0.08510593752617034,0.09845317725752509,0.08510593752617034,0.9015468227424749
0.5029562607355389,0.08590151578594757,0.09782608695652174,0.08590151578594757,0.9021739130434783
0.5037206319524623,0.08667615777573068,0.09650222965440357,0.08667615777573068,0.9034977703455964
0.5044850031693856,0.08738799095553136,0.09580546265328874,0.08738799095553136,0.9041945373467113
0.5052493743863089,0.08824637802529102,0.09538740245261984,0.08824637802529102,0.9046125975473802
0.5060137456032322,0.08900008374507998,0.09503901895206243,0.08900008374507998,0.9049609810479375
0.5067781168201555,0.08967004438489239,0.09448160535117058,0.08967004438489239,0.9055183946488294
0.5075424880370788,0.09038187756469307,0.0939241917502787,0.09038187756469307,0.9060758082497213
0.5083068592540021,0.09115651955447618,0.09329710144927536,0.09115651955447618,0.9067028985507246
0.5090712304709254,0.09209865170421237,0.09260033444816053,0.09209865170421237,0.9073996655518395
0.5098356016878488,0.09285235742400134,0.09232162764771461,0.09285235742400134,0.9076783723522854
0.5105999729047721,0.09373168076375513,0.09106744704570792,0.09373168076375513,0.9089325529542921
0.5113643441216954,0.09452725902353237,0.09002229654403568,0.09452725902353237,0.9099777034559643
0.5121287153386187,0.09523909220333306,0.08939520624303234,0.09523909220333306,0.9106047937569677
0.512893086555542,0.09628590570303995,0.08828037904124861,0.09628590570303995,0.9117196209587514
0.5136574577724653,0.09720710158278201,0.08737458193979933,0.09720710158278201,0.9126254180602007
0.5144218289893886,0.09796080730257098,0.08674749163879598,0.09796080730257098,0.913252508361204
0.5151862002063119,0.09915417469223683,0.08660813823857302,0.09915417469223683,0.913391861761427
0.5159505714232352,0.100242860731932,0.08605072463768115,0.100242860731932,0.9139492753623188
0.5167149426401586,0.10139435558160959,0.0854933110367893,0.10139435558160959,0.9145066889632107
0.5174793138570819,0.10233648773134578,0.08486622073578595,0.10233648773134578,0.915133779264214
