threshold,far,frr,fpr,tpr
0.2787779200488535,0.001088686039695168,0.7058249721293199,0.001088686039695168,0.29417502787068006
0.2795293430139447,0.0011096223096893057,0.7031075808249722,0.0011096223096893057,0.29689241917502784
0.280280765979036,0.0011305585796834436,0.7003901895206243,0.0011305585796834436,0.29960981047937574
0.28103218894412724,0.0011514948496775814,0.6983695652173914,0.0011514948496775814,0.30163043478260865
0.28178361190921847,0.0011933673896658572,0.6950947603121517,0.0011933673896658572,0.30490523968784833
0.28253503487430975,0.001214303659659995,0.6923773690078038,0.001214303659659995,0.3076226309921962
0.283286457839401,0.001235239929654133,0.6900083612040134,0.001235239929654133,0.30999163879598657
0.2840378808044922,0.001235239929654133,0.687778706800446,0.001235239929654133,0.31222129319955405
0.2847893037695835,0.0012561761996482707,0.6849916387959866,0.0012561761996482707,0.31500836120401343
0.28554072673467473,0.0012980487396365465,0.6822045707915273,0.0012980487396365465,0.3177954292084727
0.28629214969976596,0.00136085754961896,0.6790691192865106,0.00136085754961896,0.3209308807134894
0.28704357266485725,0.00136085754961896,0.6760033444816054,0.00136085754961896,0.3239966555183946
0.2877949956299485,0.0014236663596013735,0.6730769230769231,0.0014236663596013735,0.32692307692307687
0.2885464185950397,0.001465538899589649,0.6705685618729097,0.001465538899589649,0.3294314381270903
0.289297841560131,0.0015074114395779248,0.6672240802675585,0.0015074114395779248,0.33277591973244147
0.29004926452522223,0.0015492839795662005,0.6643673355629878,0.0015492839795662005,0.33563266443701223
0.29080068749031346,0.0015702202495603383,0.6618589743589743,0.0015702202495603383,0.33814102564102566
0.29155211045540474,0.001591156519554476,0.6591415830546266,0.001591156519554476,0.34085841694537344
0.292303533420496,0.001612092789548614,0.6569119286510591,0.001612092789548614,0.3430880713489409
0.2930549563855872,0.0016330290595427518,0.6541248606465998,0.0016330290595427518,0.3458751393534002
0.2938063793506785,0.0016749015995310276,0.6518255295429208,0.0016749015995310276,0.34817447045707917
0.2945578023157697,0.0016749015995310276,0.6486204013377926,0.0016749015995310276,0.35137959866220736
0.29530922528086095,0.0016958378695251654,0.6456939799331104,0.0016958378695251654,0.3543060200668896
0.29606064824595224,0.0016958378695251654,0.6426978818283167,0.0016958378695251654,0.35730211817168334
0.29681207121104347,0.0017586466795075789,0.6403985507246377,0.0017586466795075789,0.3596014492753623
0.2975634941761347,0.0018423917594841304,0.6375418060200669,0.0018423917594841304,0.36245819397993306
0.298314917141226,0.0018423917594841304,0.6343366778149386,0.0018423917594841304,0.36566332218506137
0.2990663401063172,0.0018423917594841304,0.6321070234113713,0.0018423917594841304,0.36789297658862874
0.29981776307140845,0.001884264299472406,0.6298773690078038,0.001884264299472406,0.3701226309921962
0.30056918603649974,0.0019680093794489572,0.6264632107023411,0.0019680093794489572,0.3735367892976589
0.30132060900159097,0.0019889456494430954,0.62311872909699,0.0019889456494430954,0.37688127090301005
0.3020720319666822,0.002009881919437233,0.6193561872909699,0.002009881919437233,0.38064381270903014
0.3028234549317735,0.0020726907294196465,0.6164994425863991,0.0020726907294196465,0.3835005574136009
0.3035748778968647,0.002156435809396198,0.6142001114827201,0.002156435809396198,0.38579988851727987
0.30432630086195595,0.002156435809396198,0.6100891861761427,0.002156435809396198,0.3899108138238573
0.30507772382704723,0.002156435809396198,0.6066053511705686,0.002156435809396198,0.3933946488294314
0.30582914679213846,0.0022192446193786113,0.6045150501672241,0.0022192446193786113,0.39548494983277593
0.3065805697572297,0.002282053429361025,0.600752508361204,0.002282053429361025,0.399247491638796
0.307331992722321,0.002282053429361025,0.5974080267558528,0.002282053429361025,0.4025919732441472
0.3080834156874122,0.0023239259693493006,0.5950390189520625,0.0023239259693493006,0.40496098104793754
0.30883483865250344,0.0023448622393434384,0.5909977703455964,0.0023448622393434384,0.4090022296544036
0.3095862616175947,0.00242860731931999,0.5886287625418061,0.00242860731931999,0.41137123745819393
0.31033768458268596,0.002470479859308266,0.5860507246376812,0.002470479859308266,0.41394927536231885
0.3110891075477772,0.0024914161293024036,0.5827759197324415,0.0024914161293024036,0.41722408026755853
0.3118405305128685,0.002533288669290679,0.580406911928651,0.002533288669290679,0.419593088071349
0.3125919534779597,0.002554224939284817,0.5773411371237458,0.002554224939284817,0.4226588628762542
0.31334337644305094,0.002596097479273093,0.5742056856187291,0.002596097479273093,0.4257943143812709
0.3140947994081422,0.002658906289255506,0.5714186176142698,0.002658906289255506,0.4285813823857302
0.31484622237323345,0.0027007788292437817,0.5683528428093646,0.0027007788292437817,0.4316471571906354
0.3155976453383247,0.0027007788292437817,0.564520624303233,0.0027007788292437817,0.435479375696767
0.31634906830341597,0.00272171509923792,0.5615942028985508,0.00272171509923792,0.4384057971014492
0.3171004912685072,0.0027426513692320577,0.5578316610925307,0.0027426513692320577,0.4421683389074693
0.31785191423359843,0.0027845239092203333,0.554417502787068,0.0027845239092203333,0.44558249721293197
0.3186033371986897,0.002805460179214471,0.5514910813823858,0.002805460179214471,0.4485089186176142
0.31935476016378095,0.002826396449208609,0.5484949832775919,0.002826396449208609,0.45150501672240806
0.3201061831288722,0.0029101415291851603,0.5453595317725752,0.0029101415291851603,0.45464046822742477
0.32085760609396347,0.0029520140691734363,0.5428511705685619,0.0029520140691734363,0.4571488294314381
0.3216090290590547,0.0030148228791558496,0.5399247491638796,0.0030148228791558496,0.46007525083612044
0.3223604520241459,0.003056695419144125,0.5372073578595318,0.003056695419144125,0.4627926421404682
0.3231118749892372,0.003098567959132401,0.5339325529542921,0.003098567959132401,0.4660674470457079
0.32386329795432844,0.003119504229126539,0.5305183946488294,0.003119504229126539,0.46948160535117056
0.3246147209194197,0.0031613767691148144,0.5273132664437012,0.0031613767691148144,0.47268673355629875
0.32536614388451096,0.0032660581190855037,0.5240384615384616,0.0032660581190855037,0.47596153846153844
0.3261175668496022,0.0033288669290679174,0.5211817168338907,0.0033288669290679174,0.4788182831661093
0.3268689898146934,0.0034126120090444685,0.5183946488294314,0.0034126120090444685,0.4816053511705686
0.3276204127797847,0.0034335482790386063,0.5162346711259754,0.0034335482790386063,0.48376532887402457
0.32837183574487594,0.0035172933590151578,0.5134476031215162,0.0035172933590151578,0.48655239687848384
0.32912325870996717,0.0035591658990034337,0.5113573021181717,0.0035591658990034337,0.48864269788182835
0.32987468167505846,0.0036010384389917093,0.5091973244147158,0.0036010384389917093,0.49080267558528423
0.3306261046401497,0.003747592328950674,0.5056438127090301,0.003747592328950674,0.49435618729096986
0.3313775276052409,0.0037894648689389496,0.5027870680044593,0.0037894648689389496,0.49721293199554073
0.3321289505703322,0.003894146218909639,0.5002090301003345,0.003894146218909639,0.49979096989966554
0.33288037353542343,0.0039360187588979145,0.4975613154960981,0.0039360187588979145,0.5024386845039019
0.33363179650051467,0.004082572648856879,0.4938684503901895,0.004082572648856879,0.5061315496098104
0.33438321946560595,0.0041872539988275686,0.49045429208472685,0.0041872539988275686,0.5095457079152732
0.3351346424306972,0.004229126538815845,0.4871098104793757,0.004229126538815845,0.5128901895206244
0.3358860653957884,0.0042709990788041205,0.4846014492753623,0.0042709990788041205,0.5153985507246377
0.3366374883608797,0.004333807888786533,0.4814659977703456,0.004333807888786533,0.5185340022296544
0.33738891132597093,0.004480361778745499,0.47812151616499443,0.004480361778745499,0.5218784838350056
0.33814033429106216,0.004501298048739636,0.47491638795986624,0.004501298048739636,0.5250836120401338
0.33889175725615345,0.00456410685872205,0.47268673355629875,0.00456410685872205,0.5273132664437012
0.3396431802212447,0.004668788208692739,0.469690635451505,0.004668788208692739,0.530309364548495
0.3403946031863359,0.004710660748681015,0.46753065774804903,0.004710660748681015,0.532469342251951
0.3411460261514272,0.004794405828657566,0.4653010033444816,0.004794405828657566,0.5346989966555185
0.3418974491165184,0.0049200234486223935,0.46230490523968787,0.0049200234486223935,0.5376950947603121
0.34264887208160966,0.005066577338581358,0.4590301003344482,0.005066577338581358,0.5409698996655519
0.34340029504670094,0.005129386148563772,0.4559643255295429,0.005129386148563772,0.5440356744704571
0.3441517180117922,0.005150322418557909,0.4519230769230769,0.005150322418557909,0.5480769230769231
0.3449031409768834,0.005234067498534461,0.4499721293199554,0.005234067498534461,0.5500278706800446
0.3456545639419747,0.005255003768528599,0.44711538461538464,0.005255003768528599,0.5528846153846154
0.3464059869070659,0.005338748848505151,0.44460702341137126,0.005338748848505151,0.5553929765886287
0.34715740987215715,0.00544343019847584,0.441401895206243,0.00544343019847584,0.5585981047937569
0.34790883283724844,0.005527175278452391,0.43784838350055744,0.005527175278452391,0.5621516164994426
0.34866025580233967,0.005589984088434805,0.43492196209587514,0.005589984088434805,0.5650780379041249
0.3494116787674309,0.005715601708399631,0.4321348940914158,0.005715601708399631,0.5678651059085842
0.3501631017325222,0.005841219328364459,0.42858138238573024,0.005841219328364459,0.5714186176142697
0.3509145246976134,0.005862155598358596,0.42558528428093645,0.005862155598358596,0.5744147157190636
0.35166594766270465,0.0059040281383468726,0.42251950947603123,0.0059040281383468726,0.5774804905239688
0.35241737062779593,0.005966836948329285,0.41931438127090304,0.005966836948329285,0.580685618729097
0.35316879359288716,0.006092454568294113,0.41715440356744704,0.006092454568294113,0.582845596432553
0.3539202165579784,0.006176199648270664,0.4144370122630992,0.006176199648270664,0.5855629877369009
0.3546716395230697,0.006343689808223767,0.41151059085841696,0.006343689808223767,0.5884894091415831
0.3554230624881609,0.006448371158194456,0.4084448160535117,0.006448371158194456,0.5915551839464883
0.35617448545325214,0.006490243698182732,0.4059364548494983,0.006490243698182732,0.5940635451505016
0.35692590841834343,0.006532116238171007,0.40384615384615385,0.006532116238171007,0.5961538461538461
0.35767733138343466,0.006636797588141697,0.40168617614269786,0.006636797588141697,0.5983138238573021
0.3584287543485259,0.006741478938112386,0.3991778149386845,0.006741478938112386,0.6008221850613156
0.3591801773136172,0.0068670965580772125,0.39618171683389075,0.0068670965580772125,0.6038182831661092
0.3599316002787084,0.0069508416380537645,0.3934643255295429,0.0069508416380537645,0.6065356744704571
0.36068302324379964,0.0071183317980068675,0.39018952062430323,0.0071183317980068675,0.6098104793756968
0.3614344462088909,0.007264885687965832,0.3883082497212932,0.007264885687965832,0.6116917502787068
0.36218586917398216,0.007537057197889624,0.3862876254180602,0.007537057197889624,0.6137123745819397
0.3629372921390734,0.0076836110878485886,0.38384894091415833,0.0076836110878485886,0.6161510590858417
0.3636887151041647,0.007809228707813416,0.38231605351170567,0.007809228707813416,0.6176839464882944
0.3644401380692559,0.007955782597772382,0.37994704570791527,0.007955782597772382,0.6200529542920847
0.36519156103434713,0.008123272757725484,0.37674191750278707,0.008123272757725484,0.6232580824972129
0.3659429839994384,0.008207017837702035,0.3737458193979933,0.008207017837702035,0.6262541806020068
0.36669440696452965,0.008248890377690311,0.3720735785953177,0.008248890377690311,0.6279264214046822
0.3674458299296209,0.008374507997655137,0.36914715719063546,0.008374507997655137,0.6308528428093645
0.36819725289471217,0.008395444267649276,0.3666387959866221,0.008395444267649276,0.6333612040133779
0.3689486758598034,0.008521061887614102,0.3632943143812709,0.008521061887614102,0.6367056856187291
0.36970009882489463,0.008709488317561343,0.3617614269788183,0.008709488317561343,0.6382385730211817
0.3704515217899859,0.008814169667532033,0.3593227424749164,0.008814169667532033,0.6406772575250836
0.37120294475507715,0.008918851017502722,0.3571627647714604,0.008918851017502722,0.6428372352285396
0.3719543677201684,0.008981659827485135,0.35542084726867335,0.008981659827485135,0.6445791527313267
0.37270579068525966,0.00902353236747341,0.3539576365663322,0.00902353236747341,0.6460423634336678
0.3734572136503509,0.009191022527426514,0.35179765886287623,0.009191022527426514,0.6482023411371238
0.3742086366154421,0.009400385227367893,0.3499860646599777,0.009400385227367893,0.6500139353400223
0.3749600595805334,0.00952600284733272,0.34782608695652173,0.00952600284733272,0.6521739130434783
0.37571148254562464,0.009840046897244787,0.3448996655518395,0.009840046897244787,0.6551003344481605
0.3764629055107159,0.009923791977221338,0.3432971014492754,0.009923791977221338,0.6567028985507246
0.37721432847580716,0.010049409597186166,0.34064938684503904,0.010049409597186166,0.6593506131549609
0.3779657514408984,0.01009128213717444,0.33932552954292083,0.01009128213717444,0.6606744704570792
0.3787171744059896,0.010154090947156854,0.3363991081382386,0.010154090947156854,0.6636008918617614
0.3794685973710809,0.010237836027133405,0.33437848383500557,0.010237836027133405,0.6656215161649944
0.38022002033617214,0.010300644837115819,0.33242753623188404,0.010300644837115819,0.667572463768116
0.38097144330126337,0.010426262457080646,0.33005852842809363,0.010426262457080646,0.6699414715719063
0.38172286626635465,0.010530943807051336,0.32727146042363436,0.010530943807051336,0.6727285395763656
0.3824742892314459,0.010656561427016162,0.3240663322185061,0.010656561427016162,0.6759336677814939
0.3832257121965371,0.010844987856963403,0.3210702341137124,0.010844987856963403,0.6789297658862876
0.3839771351616284,0.010907796666945817,0.3178651059085842,0.010907796666945817,0.6821348940914158
0.38472855812671963,0.01107528682689892,0.31521739130434784,0.01107528682689892,0.6847826086956521
0.38547998109181086,0.011242776986852023,0.3131967670011148,0.011242776986852023,0.6868032329988851
0.38623140405690215,0.011452139686793402,0.31054905239687847,0.011452139686793402,0.6894509476031215
0.3869828270219934,0.011703374926723055,0.3077619843924192,0.011703374926723055,0.6922380156075808
0.3877342499870846,0.011870865086676157,0.30581103678929766,0.011870865086676157,0.6941889632107023
0.3884856729521759,0.011996482706640985,0.30358138238573024,0.011996482706640985,0.6964186176142697
0.38923709591726713,0.0122267816765765,0.3019788182831661,0.0122267816765765,0.6980211817168339
0.38998851888235836,0.012394271836529604,0.2999581939799331,0.012394271836529604,0.7000418060200668
0.39073994184744965,0.012498953186500293,0.29751950947603123,0.012498953186500293,0.7024804905239688
0.3914913648125409,0.01262457080646512,0.29535953177257523,0.01262457080646512,0.7046404682274248
0.3922427877776321,0.012708315886441671,0.2930602006688963,0.012708315886441671,0.7069397993311037
0.3929942107427234,0.012750188426429948,0.2914576365663322,0.012750188426429948,0.7085423634336678
0.3937456337078146,0.01291767858638305,0.2895066889632107,0.01291767858638305,0.7104933110367893
0.39449705667290585,0.013043296206347877,0.2875557413600892,0.013043296206347877,0.7124442586399108
0.39524847963799714,0.01321078636630098,0.2854654403567447,0.01321078636630098,0.7145345596432553
0.39599990260308837,0.01339921279624822,0.2833751393534002,0.01339921279624822,0.7166248606465998
0.3967513255681796,0.013545766686207186,0.2815635451505017,0.013545766686207186,0.7184364548494984
0.3975027485332709,0.013671384306172013,0.27968227424749165,0.013671384306172013,0.7203177257525084
0.3982541714983621,0.013901683276107529,0.27807971014492755,0.013901683276107529,0.7219202898550725
0.39900559446345335,0.01398542835608408,0.27661649944258637,0.01398542835608408,0.7233835005574136
0.39975701742854464,0.014152918516037182,0.27522296544035674,0.014152918516037182,0.7247770345596433
0.40050844039363587,0.0143832174859727,0.27348104793756967,0.0143832174859727,0.7265189520624303
0.4012598633587271,0.014529771375931665,0.27187848383500557,0.014529771375931665,0.7281215161649944
0.4020112863238184,0.014697261535884767,0.26888238573021184,0.014697261535884767,0.7311176142697882
0.4027627092889096,0.014927560505820283,0.26644370122630995,0.014927560505820283,0.7335562987736901
0.40351413225400085,0.015199732015744075,0.2644230769230769,0.015199732015744075,0.7355769230769231
0.40426555521909213,0.015325349635708902,0.26268115942028986,0.015325349635708902,0.7373188405797102
0.40501697818418336,0.015492839795662005,0.2600334448160535,0.015492839795662005,0.7399665551839465
0.4057684011492746,0.01563939368562097,0.2567586399108138,0.01563939368562097,0.7432413600891862
0.4065198241143659,0.015848756385562348,0.2545289855072464,0.015848756385562348,0.7454710144927537
0.4072712470794571,0.015974374005527175,0.2525083612040134,0.015974374005527175,0.7474916387959867
0.40802267004454834,0.016099991625492003,0.2509057971014493,0.016099991625492003,0.7490942028985508
0.4087740930096396,0.016288418055439242,0.24853678929765885,0.016288418055439242,0.7514632107023411
0.40952551597473086,0.016455908215392345,0.24623745819397994,0.016455908215392345,0.7537625418060201
0.4102769389398221,0.016581525835357172,0.24456521739130435,0.016581525835357172,0.7554347826086957
0.4110283619049134,0.016790888535298552,0.24303232998885171,0.016790888535298552,0.7569676700111483
0.4117797848700046,0.01700025123523993,0.2411510590858417,0.01700025123523993,0.7588489409141583
0.41253120783509584,0.017251486475169584,0.2394788182831661,0.017251486475169584,0.7605211817168339
0.4132826308001871,0.017481785445105102,0.23766722408026755,0.017481785445105102,0.7623327759197325
0.41403405376527835,0.017900510844987855,0.23627369007803792,0.017900510844987855,0.7637263099219621
0.4147854767303696,0.018214554894899926,0.2334169453734671,0.018214554894899926,0.7665830546265329
0.41553689969546087,0.018382045054853028,0.23118729096989968,0.018382045054853028,0.7688127090301003
0.4162883226605521,0.018486726404823718,0.2295150501672241,0.018486726404823718,0.7704849498327759
0.41703974562564333,0.018612344024788542,0.22867892976588627,0.018612344024788542,0.7713210702341138
0.4177911685907346,0.018717025374759232,0.22686733556298774,0.018717025374759232,0.7731326644370122
0.41854259155582585,0.01905200569466544,0.2254041248606466,0.01905200569466544,0.7745958751393534
0.4192940145209171,0.019470731094548194,0.22408026755852842,0.019470731094548194,0.7759197324414716
0.42004543748600837,0.019680093794489574,0.2226170568561873,0.019680093794489574,0.7773829431438127
0.4207968604510996,0.019868520224436814,0.22129319955406912,0.019868520224436814,0.7787068004459309
0.4215482834161908,0.02009881919437233,0.21934225195094761,0.02009881919437233,0.7806577480490524
0.4222997063812821,0.020245373084331296,0.21829710144927536,0.020245373084331296,0.7817028985507246
0.42305112934637334,0.020538480864249226,0.2169035674470457,0.020538480864249226,0.7830964325529544
0.4238025523114646,0.020747843564190602,0.2149526198439242,0.020747843564190602,0.7850473801560758
0.42455397527655586,0.020999078804120257,0.21362876254180602,0.020999078804120257,0.7863712374581939
0.4253053982416471,0.021124696424085085,0.2121655518394649,0.021124696424085085,0.787834448160535
0.4260568212067383,0.021313122854032324,0.21070234113712374,0.021313122854032324,0.7892976588628763
0.4268082441718296,0.021417804204003014,0.20889074693422519,0.021417804204003014,0.7911092530657748
0.42755966713692084,0.02175278452390922,0.2079849498327759,0.02175278452390922,0.7920150501672241
0.42831109010201207,0.021983083493844736,0.2063823857302118,0.021983083493844736,0.7936176142697882
0.42906251306710336,0.022401808893727494,0.20471014492753623,0.022401808893727494,0.7952898550724637
0.4298139360321946,0.022569299053680596,0.20310758082497213,0.022569299053680596,0.7968924191750278
0.4305653589972858,0.023029896993551627,0.20213210702341136,0.023029896993551627,0.7978678929765887
0.4313167819623771,0.02321832342349887,0.20032051282051283,0.02321832342349887,0.7996794871794872
0.43206820492746834,0.023469558663428522,0.19857859531772576,0.023469558663428522,0.8014214046822743
0.43281962789255957,0.023720793903358177,0.19697603121516166,0.023720793903358177,0.8030239687848384
0.43357105085765085,0.024076710493258522,0.19579152731326643,0.024076710493258522,0.8042084726867336
0.4343224738227421,0.024307009463194036,0.19404960981047936,0.024307009463194036,0.8059503901895206
0.4350738967878333,0.024600117243111966,0.19237736900780378,0.024600117243111966,0.8076226309921962
0.4358253197529246,0.02478854367305921,0.19091415830546266,0.02478854367305921,0.8090858416945373
0.43657674271801583,0.025060715182983,0.1890328874024526,0.025060715182983,0.8109671125975474
0.43732816568310706,0.025416631772883343,0.1874303232998885,0.025416631772883343,0.8125696767001115
0.43807958864819835,0.025688803282807135,0.1862458193979933,0.025688803282807135,0.8137541806020067
0.4388310116132896,0.026002847332719202,0.18450390189520624,0.026002847332719202,0.8154960981047937
0.4395824345783808,0.026379700192613684,0.18304069119286512,0.026379700192613684,0.8169593088071349
0.4403338575434721,0.026484381542584375,0.18178651059085843,0.026484381542584375,0.8182134894091415
0.4410852805085633,0.026735616782514026,0.18004459308807136,0.026735616782514026,0.8199554069119286
0.44183670347365456,0.02692404321246127,0.17837235228539577,0.02692404321246127,0.8216276477146043
0.44258812643874584,0.027300896072355748,0.1771181716833891,0.027300896072355748,0.8228818283166109
0.4433395494038371,0.027531195042291266,0.17593366778149386,0.027531195042291266,0.8240663322185061
0.4440909723689283,0.027991792982162297,0.17454013377926422,0.027991792982162297,0.8254598662207357
0.4448423953340196,0.028243028222091952,0.17300724637681159,0.028243028222091952,0.8269927536231885
0.4455938182991108,0.02855707227200402,0.17161371237458195,0.02855707227200402,0.828386287625418
0.44634524126420205,0.028912988861904364,0.17035953177257526,0.028912988861904364,0.8296404682274248
0.44709666422929334,0.029394523071769534,0.16882664437012262,0.029394523071769534,0.8311733556298774
0.44784808719438457,0.02964575831169919,0.167433110367893,0.02964575831169919,0.832566889632107
0.4485995101594758,0.02981324847165229,0.16569119286510592,0.02981324847165229,0.8343088071348941
0.4493509331245671,0.03004354744158781,0.16457636566332218,0.03004354744158781,0.8354236343366779
0.4501023560896583,0.030336655221505738,0.1628344481605351,0.030336655221505738,0.837165551839465
0.45085377905474955,0.03060882673142953,0.16151059085841696,0.03060882673142953,0.8384894091415831
0.45160520201984083,0.03090193451134746,0.1601170568561873,0.03090193451134746,0.8398829431438127
0.45235662498493207,0.031404404991206766,0.15879319955406912,0.031404404991206766,0.8412068004459309
0.4531080479500233,0.03165564023113642,0.1576783723522854,0.03165564023113642,0.8423216276477146
0.4538594709151146,0.03224185579097228,0.15649386845039018,0.03224185579097228,0.8435061315496098
0.4546108938802058,0.032576836110878485,0.1552396878483835,0.032576836110878485,0.8447603121516165
0.45536231684529704,0.032932752700778826,0.15377647714604237,0.032932752700778826,0.8462235228539576
0.45611373981038833,0.03333054183066745,0.15266164994425863,0.03333054183066745,0.8473383500557414
0.45686516277547956,0.033518968260614686,0.15112876254180602,0.033518968260614686,0.8488712374581939
0.4576165857405708,0.03379113977053848,0.14987458193979933,0.03379113977053848,0.8501254180602007
0.4583680087056621,0.03420986517042124,0.14834169453734672,0.03420986517042124,0.8516583054626533
0.4591194316707533,0.03433548279038606,0.14750557413600893,0.03433548279038606,0.852494425863991
0.45987085463584454,0.03462859057030399,0.14576365663322186,0.03462859057030399,0.8542363433667781
0.4606222776009358,0.034963570890210204,0.14381270903010032,0.034963570890210204,0.8561872909698997
0.46137370056602706,0.03527761494012227,0.1423494983277592,0.03527761494012227,0.8576505016722408
0.4621251235311183,0.03571727660999916,0.14130434782608695,0.03571727660999916,0.8586956521739131
0.4628765464962096,0.03615693827987606,0.14053790412486064,0.03615693827987606,0.8594620958751393
0.4636279694613008,0.036345364709823295,0.1395624303232999,0.036345364709823295,0.8604375696767002
0.46437939242639203,0.036491918599782264,0.13775083612040134,0.036491918599782264,0.8622491638795986
0.4651308153914833,0.03701532534963571,0.13656633221850614,0.03701532534963571,0.8634336677814939
0.46588223835657455,0.03718281550958881,0.1354515050167224,0.03718281550958881,0.8645484949832776
0.4666336613216658,0.03766434971945398,0.13475473801560758,0.03766434971945398,0.8652452619843924
0.46738508428675707,0.03818775646930743,0.1334308807134894,0.03818775646930743,0.8665691192865106
0.4681365072518483,0.03854367305920777,0.13245540691192864,0.03854367305920777,0.8675445930880714
0.46888793021693953,0.03896239845909053,0.131061872909699,0.03896239845909053,0.8689381270903009
0.4696393531820308,0.03940206012896742,0.12959866220735786,0.03940206012896742,0.8704013377926422
0.47039077614712205,0.03994640314881501,0.12855351170568563,0.03994640314881501,0.8714464882943144
0.4711421991122133,0.04030231973871535,0.12771739130434784,0.04030231973871535,0.8722826086956521
0.47189362207730456,0.04053261870865087,0.1265328874024526,0.04053261870865087,0.8734671125975474
0.4726450450423958,0.0409932166485219,0.1257664437012263,0.0409932166485219,0.8742335562987738
0.473396468007487,0.04124445188845156,0.12479096989966555,0.04124445188845156,0.8752090301003345
0.4741478909725783,0.04185160371828155,0.12388517279821627,0.04185160371828155,0.8761148272017837
0.47489931393766954,0.042416883008123275,0.12242196209587514,0.042416883008123275,0.8775780379041249
0.4756507369027608,0.042856544678000166,0.12172519509476032,0.042856544678000166,0.8782748049052397
0.47640215986785206,0.04312871618792396,0.120958751393534,0.04312871618792396,0.879041248606466
0.4771535828329433,0.043589314127794994,0.11998327759197325,0.043589314127794994,0.8800167224080268
0.4779050057980345,0.043882421907712924,0.11865942028985507,0.043882421907712924,0.8813405797101449
0.4786564287631258,0.04442676492756051,0.11782329988851728,0.04442676492756051,0.8821767001114827
0.47940785172821704,0.044740808977472575,0.11684782608695653,0.044740808977472575,0.8831521739130435
0.48015927469330827,0.04522234318733774,0.11559364548494984,0.04522234318733774,0.8844063545150501
0.48091069765839956,0.04549451469726153,0.11468784838350056,0.04549451469726153,0.8853121516164995
0.4816621206234908,0.04585043128716188,0.11336399108138238,0.04585043128716188,0.8866360089186176
0.482413543588582,0.04643664684699774,0.11190078037904125,0.04643664684699774,0.8880992196209587
0.4831649665536733,0.04700192613683946,0.11078595317725752,0.04700192613683946,0.8892140468227425
0.48391638951876453,0.04731597018675153,0.10939241917502787,0.04731597018675153,0.8906075808249722
0.48466781248385576,0.04790218574658739,0.10820791527313267,0.04790218574658739,0.8917920847268673
0.48541923544894705,0.0484046562264467,0.10751114827201784,0.0484046562264467,0.8924888517279822
0.4861706584140383,0.04882338162632945,0.10632664437012262,0.04882338162632945,0.8936733556298774
0.4869220813791295,0.04911648940624738,0.10590858416945373,0.04911648940624738,0.8940914158305463
0.4876735043442208,0.04957708734611842,0.10514214046822742,0.04957708734611842,0.8948578595317725
0.48842492730931203,0.04999581274600117,0.1036092530657748,0.04999581274600117,0.8963907469342252
0.48917635027440326,0.05043547441587807,0.10312151616499443,0.05043547441587807,0.8968784838350056
0.48992777323949455,0.050833263545766685,0.1016583054626533,0.050833263545766685,0.8983416945373467
0.4906791962045858,0.051126371325684615,0.10068283166109253,0.051126371325684615,0.8993171683389075
0.491430619169677,0.05139854283560841,0.0999860646599777,0.05139854283560841,0.9000139353400223
0.4921820421347683,0.051712586885520474,0.09935897435897435,0.051712586885520474,0.9006410256410257
0.4929334650998595,0.052298802445356334,0.09852285395763656,0.052298802445356334,0.9014771460423634
0.49368488806495076,0.052864081735198055,0.09733835005574136,0.052864081735198055,0.9026616499442587
0.49443631103004204,0.05324093459509254,0.09629319955406912,0.05324093459509254,0.9037068004459309
0.4951877339951333,0.053743405074951844,0.09545707915273133,0.053743405074951844,0.9045429208472686
0.4959391569602245,0.05420400301482288,0.09455128205128205,0.05420400301482288,0.905448717948718
0.4966905799253158,0.054538983334729084,0.09371516164994426,0.054538983334729084,0.9062848383500557
0.497442002890407,0.05514613516455908,0.09308807134894091,0.05514613516455908,0.9069119286510591
0.49819342585549825,0.05573235072439494,0.09239130434782608,0.05573235072439494,0.907608695652174
0.49894484882058954,0.05625575747424839,0.09155518394648829,0.05625575747424839,0.9084448160535117
0.49969627178568077,0.0567582279541077,0.09064938684503902,0.0567582279541077,0.909350613154961
0.500447694750772,0.05717695335399045,0.0898829431438127,0.05717695335399045,0.9101170568561873
0.5011991177158632,0.057721296373838035,0.0891164994425864,0.057721296373838035,0.9108835005574136
0.5019505406809546,0.05809814923373252,0.08848940914158306,0.05809814923373252,0.9115105908584169
0.5027019636460458,0.05876810987354493,0.08807134894091416,0.05876810987354493,0.9119286510590858
0.503453386611137,0.05927058035340424,0.08688684503901896,0.05927058035340424,0.913113154960981
0.5042048095762283,0.05983585964324596,0.0862597547380156,0.05983585964324596,0.9137402452619844
0.5049562325413195,0.060254585043128715,0.08521460423634336,0.060254585043128715,0.9147853957636567
0.5057076555064107,0.06073611925299389,0.08472686733556299,0.06073611925299389,0.915273132664437
0.5064590784715021,0.0612385897328532,0.08396042363433667,0.0612385897328532,0.9160395763656634
0.5072105014365933,0.06186667783267733,0.08319397993311037,0.06186667783267733,0.9168060200668896
0.5079619244016845,0.06236914831253664,0.08242753623188406,0.06236914831253664,0.917572463768116
0.5087133473667758,0.06297630014236663,0.08152173913043478,0.06297630014236663,0.9184782608695652
0.509464770331867,0.06354157943220835,0.08068561872909699,0.06354157943220835,0.919314381270903
0.5102161932969582,0.06398124110208525,0.07977982162764771,0.06398124110208525,0.9202201783723523
