threshold,far,frr,fpr,tpr
0.22758608334709432,0.47229445889177835,0.0,0.47229445889177835,1.0
0.22825650329710456,0.4728945789157832,0.0,0.4728945789157832,1.0
0.2289269232471148,0.4736947389477896,0.0,0.4736947389477896,1.0
0.22959734319712505,0.47489497899579913,0.0,0.47489497899579913,1.0
0.2302677631471353,0.47609521904380875,0.0,0.47609521904380875,1.0
0.23093818309714553,0.47649529905981197,0.0,0.47649529905981197,1.0
0.23160860304715578,0.4766953390678136,0.0,0.4766953390678136,1.0
0.23227902299716602,0.47689537907581514,0.0,0.47689537907581514,1.0
0.23294944294717626,0.47729545909181836,0.0,0.47729545909181836,1.0
0.2336198628971865,0.47789557911582314,0.0,0.47789557911582314,1.0
0.23429028284719672,0.47889577915583115,0.0,0.47889577915583115,1.0
0.23496070279720696,0.47909581916383276,0.0,0.47909581916383276,1.0
0.2356311227472172,0.47989597919583915,0.0,0.47989597919583915,1.0
0.23630154269722745,0.480496099219844,0.0,0.480496099219844,1.0
0.2369719626472377,0.48109621924384877,0.0,0.48109621924384877,1.0
0.23764238259724793,0.48189637927585516,0.0,0.48189637927585516,1.0
0.23831280254725817,0.4822964592918584,0.0,0.4822964592918584,1.0
0.23898322249726842,0.48289657931586316,0.0,0.48289657931586316,1.0
0.23965364244727866,0.4832966593318664,0.0,0.4832966593318664,1.0
0.2403240623972889,0.4840968193638728,0.0,0.4840968193638728,1.0
0.24099448234729914,0.4842968593718744,0.0,0.4842968593718744,1.0
0.2416649022973094,0.48469693938787756,0.0,0.48469693938787756,1.0
0.24233532224731963,0.48569713942788556,0.0,0.48569713942788556,1.0
0.24300574219732987,0.4860972194438888,0.0,0.4860972194438888,1.0
0.24367616214734011,0.4862972594518904,0.0,0.4862972594518904,1.0
0.24434658209735036,0.4868973794758952,0.0,0.4868973794758952,1.0
0.2450170020473606,0.4872974594918984,0.0,0.4872974594918984,1.0
0.24568742199737084,0.48749749949989996,0.0,0.48749749949989996,1.0
0.24635784194738106,0.48769753950790157,0.0,0.48769753950790157,1.0
0.2470282618973913,0.4882976595319064,0.0,0.4882976595319064,1.0
0.24769868184740154,0.48849769953990796,0.0,0.48849769953990796,1.0
0.24836910179741178,0.4888977795559112,0.0,0.4888977795559112,1.0
0.24903952174742203,0.4898979795959192,0.0,0.4898979795959192,1.0
0.24970994169743227,0.4898979795959192,0.0,0.4898979795959192,1.0
0.2503803616474425,0.4906981396279256,0.0,0.4906981396279256,1.0
0.25105078159745275,0.4910982196439288,0.0,0.4910982196439288,1.0
0.251721201547463,0.4912982596519304,0.0,0.4912982596519304,1.0
0.25239162149747324,0.4920984196839368,0.0,0.4920984196839368,1.0
0.25306204144748345,0.49229845969193836,0.0,0.49229845969193836,1.0
0.2537324613974937,0.4928985797159432,0.0,0.4928985797159432,1.0
0.254402881347504,0.4938987797559512,0.0,0.4938987797559512,1.0
0.2550733012975142,0.4950990198039608,0.0,0.4950990198039608,1.0
0.2557437212475244,0.49529905981196237,0.0,0.49529905981196237,1.0
0.2564141411975347,0.4958991798359672,0.0,0.4958991798359672,1.0
0.2570845611475449,0.496499299859972,0.0,0.496499299859972,1.0
0.2577549810975552,0.4968993798759752,0.0,0.4968993798759752,1.0
0.2584254010475654,0.49749949989998,0.0,0.49749949989998,1.0
0.25909582099757567,0.49809961992398477,0.0,0.49809961992398477,1.0
0.2597662409475859,0.4990998199639928,0.0,0.4990998199639928,1.0
0.26043666089759615,0.5001000200040008,0.0,0.5001000200040008,1.0
0.26110708084760637,0.500500100020004,0.0,0.500500100020004,1.0
0.26177750079761664,0.5009001800360072,0.0,0.5009001800360072,1.0
0.26244792074762685,0.5011002200440088,0.0,0.5011002200440088,1.0
0.2631183406976371,0.5019003800760152,0.0,0.5019003800760152,1.0
0.26378876064764734,0.5023004600920185,0.0,0.5023004600920185,1.0
0.2644591805976576,0.5027005401080216,0.0,0.5027005401080216,1.0
0.2651296005476678,0.5033006601320265,0.0,0.5033006601320265,1.0
0.26580002049767804,0.5041008201640328,0.0,0.5041008201640328,1.0
0.2664704404476883,0.5051010202040408,0.0,0.5051010202040408,1.0
0.2671408603976985,0.5051010202040408,0.0,0.5051010202040408,1.0
0.2678112803477088,0.5063012602520504,0.0,0.5063012602520504,1.0
0.268481700297719,0.5069013802760552,0.0,0.5069013802760552,1.0
0.2691521202477293,0.5071014202840568,0.0,0.5071014202840568,1.0
0.2698225401977395,0.50750150030006,0.0,0.50750150030006,1.0
0.27049296014774976,0.5081016203240648,0.0,0.5081016203240648,1.0
0.27116338009776,0.5083016603320664,0.0,0.5083016603320664,1.0
0.27183380004777025,0.5091018203640728,0.0,0.5091018203640728,1.0
0.27250421999778046,0.5099019803960793,0.0,0.5099019803960793,1.0
0.27317463994779073,0.5103020604120824,0.0,0.5103020604120824,1.0
0.27384505989780095,0.5107021404280856,0.0,0.5107021404280856,1.0
0.2745154798478112,0.511502300460092,0.0,0.511502300460092,1.0
0.27518589979782143,0.5117023404680936,0.0,0.5117023404680936,1.0
0.2758563197478317,0.5125025005001,0.0,0.5125025005001,1.0
0.2765267396978419,0.5131026205241048,0.0,0.5131026205241048,1.0
0.27719715964785213,0.5141028205641128,0.0,0.5141028205641128,1.0
0.2778675795978624,0.5147029405881176,0.0,0.5147029405881176,1.0
0.2785379995478726,0.5147029405881176,0.0,0.5147029405881176,1.0
0.2792084194978829,0.515503100620124,0.0,0.515503100620124,1.0
0.2798788394478931,0.5157031406281256,0.0,0.5157031406281256,1.0
0.28054925939790337,0.5161032206441288,0.0,0.5161032206441288,1.0
0.2812196793479136,0.5169033806761353,0.0,0.5169033806761353,1.0
0.28189009929792386,0.5173034606921384,0.0,0.5173034606921384,1.0
0.28256051924793407,0.5173034606921384,0.0,0.5173034606921384,1.0
0.28323093919794434,0.5181036207241448,0.0,0.5181036207241448,1.0
0.28390135914795456,0.5187037407481496,0.0,0.5187037407481496,1.0
0.2845717790979648,0.5189037807561512,0.0,0.5189037807561512,1.0
0.28524219904797504,0.5197039407881576,0.0,0.5197039407881576,1.0
0.2859126189979853,0.5197039407881576,0.0,0.5197039407881576,1.0
0.2865830389479955,0.5203040608121624,0.0,0.5203040608121624,1.0
0.2872534588980058,0.5211042208441689,0.0,0.5211042208441689,1.0
0.287923878848016,0.5213042608521704,0.0,0.5213042608521704,1.0
0.2885942987980263,0.5219043808761752,0.0,0.5219043808761752,1.0
0.2892647187480365,0.5223044608921784,0.0,0.5223044608921784,1.0
0.2899351386980467,0.5231046209241849,0.0,0.5231046209241849,1.0
0.290605558648057,0.5235047009401881,0.0,0.5235047009401881,1.0
0.2912759785980672,0.5241048209641929,0.0,0.5241048209641929,1.0
0.29194639854807747,0.5247049409881976,0.0,0.5247049409881976,1.0
0.2926168184980877,0.5249049809961992,0.0,0.5249049809961992,1.0
0.29328723844809795,0.5251050210042009,0.0,0.5251050210042009,1.0
0.29395765839810817,0.5257051410282056,0.0,0.5257051410282056,1.0
0.29462807834811844,0.5261052210442089,0.0,0.5261052210442089,1.0
0.29529849829812865,0.5265053010602121,0.0,0.5265053010602121,1.0
0.2959689182481389,0.5269053810762152,0.0,0.5269053810762152,1.0
0.29663933819814914,0.5277055411082217,0.0,0.5277055411082217,1.0
0.2973097581481594,0.5281056211242249,0.0,0.5281056211242249,1.0
0.2979801780981696,0.5287057411482297,0.0,0.5287057411482297,1.0
0.2986505980481799,0.529505901180236,0.0,0.529505901180236,1.0
0.2993210179981901,0.5301060212042409,0.0,0.5301060212042409,1.0
0.2999914379482004,0.5303060612122424,0.0,0.5303060612122424,1.0
0.3006618578982106,0.530506101220244,0.0,0.530506101220244,1.0
0.3013322778482208,0.5311062212442489,0.0,0.5311062212442489,1.0
0.3020026977982311,0.531506301260252,0.0,0.531506301260252,1.0
0.3026731177482413,0.5321064212842569,0.0,0.5321064212842569,1.0
0.30334353769825156,0.5323064612922584,0.0,0.5323064612922584,1.0
0.3040139576482618,0.5331066213242649,0.0,0.5331066213242649,1.0
0.30468437759827205,0.5337067413482697,0.0,0.5337067413482697,1.0
0.30535479754828226,0.5339067813562712,0.0,0.5339067813562712,1.0
0.30602521749829253,0.5341068213642729,0.0,0.5341068213642729,1.0
0.30669563744830275,0.5341068213642729,0.0,0.5341068213642729,1.0
0.307366057398313,0.534506901380276,0.0,0.534506901380276,1.0
0.30803647734832323,0.5347069413882777,0.0,0.5347069413882777,1.0
0.3087068972983335,0.5351070214042809,0.0,0.5351070214042809,1.0
0.3093773172483437,0.5357071414282857,0.0,0.5357071414282857,1.0
0.310047737198354,0.5361072214442889,0.0,0.5361072214442889,1.0
0.3107181571483642,0.5369073814762952,0.0,0.5369073814762952,1.0
0.3113885770983745,0.5375075015003,0.0,0.5375075015003,1.0
0.3120589970483847,0.5377075415083017,0.0,0.5377075415083017,1.0
0.31272941699839496,0.5379075815163032,0.0,0.5379075815163032,1.0
0.3133998369484052,0.5381076215243049,0.0,0.5381076215243049,1.0
0.3140702568984154,0.5383076615323065,0.0,0.5383076615323065,1.0
0.31474067684842566,0.5391078215643129,0.0,0.5391078215643129,1.0
0.3154110967984359,0.5393078615723145,0.0,0.5393078615723145,1.0
0.31608151674844615,0.539507901580316,0.0,0.539507901580316,1.0
0.31675193669845636,0.5397079415883177,0.0,0.5397079415883177,1.0
0.31742235664846663,0.5399079815963193,0.0,0.5399079815963193,1.0
0.31809277659847685,0.5407081416283257,0.0,0.5407081416283257,1.0
0.3187631965484871,0.5411082216443288,0.0,0.5411082216443288,1.0
0.31943361649849733,0.5417083416683337,0.0,0.5417083416683337,1.0
0.3201040364485076,0.54250850170034,0.0,0.54250850170034,1.0
0.3207744563985178,0.5427085417083417,0.0,0.5427085417083417,1.0
0.3214448763485281,0.5431086217243448,0.0,0.5431086217243448,1.0
0.3221152962985383,0.5439087817563513,0.0,0.5439087817563513,1.0
0.32278571624854857,0.5441088217643528,0.0,0.5441088217643528,1.0
0.3234561361985588,0.5443088617723545,0.0,0.5443088617723545,1.0
0.32412655614856906,0.5449089817963593,0.0,0.5449089817963593,1.0
0.32479697609857927,0.5453090618123625,0.0,0.5453090618123625,1.0
0.32546739604858954,0.5457091418283657,0.0,0.5457091418283657,1.0
0.32613781599859976,0.5457091418283657,0.0,0.5457091418283657,1.0
0.32680823594860997,0.5459091818363673,0.0,0.5459091818363673,1.0
0.32747865589862024,0.5463092618523705,0.0,0.5463092618523705,1.0
0.32814907584863046,0.5469093818763753,0.0,0.5469093818763753,1.0
0.3288194957986407,0.5475095019003801,0.0,0.5475095019003801,1.0
0.32948991574865094,0.5477095419083817,0.0,0.5477095419083817,1.0
0.3301603356986612,0.5479095819163833,0.0,0.5479095819163833,1.0
0.3308307556486714,0.5481096219243848,0.0,0.5481096219243848,1.0
0.3315011755986817,0.5487097419483897,0.0,0.5487097419483897,1.0
0.3321715955486919,0.5497099419883977,0.0,0.5497099419883977,1.0
0.3328420154987022,0.5501100220044008,0.0,0.5501100220044008,1.0
0.3335124354487124,0.5503100620124025,0.0,0.5503100620124025,1.0
0.33418285539872267,0.5511102220444088,0.0,0.5511102220444088,1.0
0.3348532753487329,0.5513102620524105,0.0,0.5513102620524105,1.0
0.33552369529874315,0.5515103020604121,0.0,0.5515103020604121,1.0
0.33619411524875337,0.5519103820764153,0.0,0.5519103820764153,1.0
0.33686453519876364,0.5521104220844169,0.0,0.5521104220844169,1.0
0.33753495514877385,0.5525105021004201,0.0,0.5525105021004201,1.0
0.33820537509878407,0.5529105821164233,0.0,0.5529105821164233,1.0
0.33887579504879434,0.5533106621324265,0.0,0.5533106621324265,1.0
0.33954621499880455,0.5541108221644329,0.0,0.5541108221644329,1.0
0.3402166349488148,0.5545109021804361,0.0,0.5545109021804361,1.0
0.34088705489882504,0.5547109421884376,0.0,0.5547109421884376,1.0
0.3415574748488353,0.5555111022204441,0.0,0.5555111022204441,1.0
0.3422278947988455,0.5563112622524505,0.0,0.5563112622524505,1.0
0.3428983147488558,0.5569113822764553,0.0,0.5569113822764553,1.0
0.343568734698866,0.5573114622924585,0.0,0.5573114622924585,1.0
0.3442391546488763,0.5575115023004601,0.0,0.5575115023004601,1.0
0.3449095745988865,0.5589117823564713,0.0,0.5589117823564713,1.0
0.34557999454889676,0.5603120624124825,0.0,0.5603120624124825,1.0
0.346250414498907,0.5607121424284857,0.0,0.5607121424284857,1.0
0.34692083444891725,0.5611122224444889,0.0,0.5611122224444889,1.0
0.34759125439892746,0.5619123824764953,0.0,0.5619123824764953,1.0
0.34826167434893773,0.5633126625325064,0.0,0.5633126625325064,1.0
0.34893209429894795,0.5633126625325064,0.0,0.5633126625325064,1.0
0.3496025142489582,0.5641128225645129,0.0,0.5641128225645129,1.0
0.35027293419896843,0.5655131026205241,0.0,0.5655131026205241,1.0
0.35094335414897865,0.5659131826365273,0.0,0.5659131826365273,1.0
0.3516137740989889,0.5663132626525305,0.0,0.5663132626525305,1.0
0.35228419404899913,0.5673134626925385,0.0,0.5673134626925385,1.0
0.3529546139990094,0.5677135427085417,0.0,0.5677135427085417,1.0
0.3536250339490196,0.5681136227245449,0.0,0.5681136227245449,1.0
0.3542954538990299,0.5691138227645529,0.0,0.5691138227645529,1.0
0.3549658738490401,0.5699139827965594,0.0,0.5699139827965594,1.0
0.3556362937990504,0.5701140228045609,0.0,0.5701140228045609,1.0
0.3563067137490606,0.5705141028205641,0.0,0.5705141028205641,1.0
0.35697713369907086,0.5709141828365674,0.0,0.5709141828365674,1.0
0.3576475536490811,0.5709141828365674,0.0,0.5709141828365674,1.0
0.35831797359909134,0.5715143028605721,0.0,0.5715143028605721,1.0
0.35898839354910156,0.5715143028605721,0.0,0.5715143028605721,1.0
0.35965881349911183,0.5715143028605721,0.0,0.5715143028605721,1.0
0.36032923344912204,0.5715143028605721,0.0,0.5715143028605721,1.0
0.3609996533991323,0.5721144228845769,0.0,0.5721144228845769,1.0
0.36167007334914253,0.5727145429085817,0.0,0.5727145429085817,1.0
0.3623404932991528,0.5727145429085817,0.0,0.5727145429085817,1.0
0.363010913249163,0.5733146629325865,0.0,0.5733146629325865,1.0
0.36368133319917323,0.5733146629325865,0.0,0.5733146629325865,1.0
0.3643517531491835,0.5733146629325865,0.0,0.5733146629325865,1.0
0.3650221730991937,0.5739147829565913,0.0,0.5739147829565913,1.0
0.365692593049204,0.5753150630126025,0.0,0.5753150630126025,1.0
0.3663630129992142,0.5763152630526105,0.0,0.5763152630526105,1.0
0.36703343294922447,0.5765153030606122,0.0,0.5765153030606122,1.0
0.3677038528992347,0.5767153430686137,0.0,0.5767153430686137,1.0
0.36837427284924495,0.5777155431086217,0.0,0.5777155431086217,1.0
0.36904469279925517,0.5781156231246249,0.0,0.5781156231246249,1.0
0.36971511274926544,0.5789157831566313,0.0,0.5789157831566313,1.0
0.37038553269927565,0.5793158631726345,0.0,0.5793158631726345,1.0
0.3710559526492859,0.5799159831966393,0.0,0.5799159831966393,1.0
0.37172637259929614,0.580116023204641,0.0,0.580116023204641,1.0
0.3723967925493064,0.5803160632126425,0.0,0.5803160632126425,1.0
0.3730672124993166,0.5803160632126425,0.0,0.5803160632126425,1.0
0.3737376324493269,0.5809161832366473,0.0,0.5809161832366473,1.0
0.3744080523993371,0.5817163432686537,0.0,0.5817163432686537,1.0
0.3750784723493473,0.5823164632926585,0.0,0.5823164632926585,1.0
0.3757488922993576,0.5827165433086617,0.0,0.5827165433086617,1.0
0.3764193122493678,0.5833166633326665,0.0,0.5833166633326665,1.0
0.3770897321993781,0.5835167033406682,0.0,0.5835167033406682,1.0
0.3777601521493883,0.5839167833566713,0.0,0.5839167833566713,1.0
0.37843057209939857,0.5843168633726745,0.0,0.5843168633726745,1.0
0.3791009920494088,0.5845169033806762,0.0,0.5845169033806762,1.0
0.37977141199941905,0.585117023404681,0.0,0.585117023404681,1.0
0.38044183194942927,0.5855171034206841,0.0,0.5855171034206841,1.0
0.38111225189943954,0.5859171834366873,0.0,0.5859171834366873,1.0
0.38178267184944975,0.5863172634526905,0.0,0.5863172634526905,1.0
0.38245309179946,0.5867173434686938,0.0,0.5867173434686938,1.0
0.38312351174947024,0.587117423484697,0.0,0.587117423484697,1.0
0.3837939316994805,0.588117623524705,0.0,0.588117623524705,1.0
0.3844643516494907,0.5883176635327065,0.0,0.5883176635327065,1.0
0.385134771599501,0.5885177035407081,0.0,0.5885177035407081,1.0
0.3858051915495112,0.5889177835567113,0.0,0.5889177835567113,1.0
0.3864756114995215,0.5897179435887178,0.0,0.5897179435887178,1.0
0.3871460314495317,0.590118023604721,0.0,0.590118023604721,1.0
0.3878164513995419,0.5903180636127225,0.0,0.5903180636127225,1.0
0.3884868713495522,0.5909181836367273,0.0,0.5909181836367273,1.0
0.3891572912995624,0.591118223644729,0.0,0.591118223644729,1.0
0.38982771124957266,0.5915183036607321,0.0,0.5915183036607321,1.0
0.3904981311995829,0.5925185037007401,0.0,0.5925185037007401,1.0
0.39116855114959315,0.5929185837167433,0.0,0.5929185837167433,1.0
0.39183897109960336,0.593118623724745,0.0,0.593118623724745,1.0
0.39250939104961363,0.5935187037407481,0.0,0.5935187037407481,1.0
0.39317981099962385,0.594118823764753,0.0,0.594118823764753,1.0
0.3938502309496341,0.5943188637727546,0.0,0.5943188637727546,1.0
0.39452065089964433,0.5947189437887578,0.0,0.5947189437887578,1.0
0.3951910708496546,0.5949189837967593,0.0,0.5949189837967593,1.0
0.3958614907996648,0.5953190638127626,0.0,0.5953190638127626,1.0
0.3965319107496751,0.5957191438287658,0.0,0.5957191438287658,1.0
0.3972023306996853,0.596119223844769,0.0,0.596119223844769,1.0
0.3978727506496956,0.5967193438687738,0.0,0.5967193438687738,1.0
0.3985431705997058,0.5973194638927786,0.0,0.5973194638927786,1.0
0.39921359054971606,0.5983196639327866,0.0,0.5983196639327866,1.0
0.3998840104997263,0.5983196639327866,0.0,0.5983196639327866,1.0
0.4005544304497365,0.5987197439487898,0.0,0.5987197439487898,1.0
0.40122485039974676,0.5987197439487898,0.0,0.5987197439487898,1.0
0.401895270349757,0.5991198239647929,0.0,0.5991198239647929,1.0
0.40256569029976724,0.5991198239647929,0.0,0.5991198239647929,1.0
0.40323611024977746,0.5995199039807961,0.0,0.5995199039807961,1.0
0.4039065301997877,0.5999199839967994,0.0,0.5999199839967994,1.0
0.40457695014979794,0.6001200240048009,0.0,0.6001200240048009,1.0
0.4052473700998082,0.6005201040208041,0.0,0.6005201040208041,1.0
0.4059177900498184,0.6005201040208041,0.0,0.6005201040208041,1.0
0.4065882099998287,0.6005201040208041,0.0,0.6005201040208041,1.0
0.4072586299498389,0.6019203840768154,0.0,0.6019203840768154,1.0
0.4079290498998492,0.6027205441088218,0.0,0.6027205441088218,1.0
0.4085994698498594,0.6033206641328266,0.0,0.6033206641328266,1.0
0.40926988979986967,0.6037207441488298,0.0,0.6037207441488298,1.0
0.4099403097498799,0.6041208241648329,0.0,0.6041208241648329,1.0
0.41061072969989015,0.6045209041808361,0.0,0.6045209041808361,1.0
0.41128114964990037,0.6045209041808361,0.0,0.6045209041808361,1.0
0.4119515695999106,0.6047209441888378,0.0,0.6047209441888378,1.0
0.41262198954992085,0.6047209441888378,0.0,0.6047209441888378,1.0
0.41329240949993107,0.6047209441888378,0.0,0.6047209441888378,1.0
0.41396282944994134,0.6049209841968394,0.0,0.6049209841968394,1.0
0.41463324939995155,0.6059211842368474,0.0,0.6059211842368474,1.0
0.4153036693499618,0.6063212642528506,0.0,0.6063212642528506,1.0
0.41597408929997204,0.6067213442688538,0.0,0.6067213442688538,1.0
0.4166445092499823,0.6071214242848569,0.0,0.6071214242848569,1.0
0.4173149291999925,0.6077215443088618,0.0,0.6077215443088618,1.0
0.4179853491500028,0.6079215843168634,0.0,0.6079215843168634,1.0
0.418655769100013,0.6083216643328666,0.0,0.6083216643328666,1.0
0.4193261890500233,0.6083216643328666,0.0,0.6083216643328666,1.0
0.4199966090000335,0.6083216643328666,0.0,0.6083216643328666,1.0
0.42066702895004376,0.6085217043408682,0.0,0.6085217043408682,1.0
0.421337448900054,0.6089217843568714,0.0,0.6089217843568714,1.0
0.42200786885006425,0.6095219043808762,0.0,0.6095219043808762,1.0
0.42267828880007446,0.6097219443888777,0.0,0.6097219443888777,1.0
0.42334870875008473,0.610122024404881,0.0,0.610122024404881,1.0
0.42401912870009495,0.6103220644128826,0.0,0.6103220644128826,1.0
0.42468954865010516,0.611122224444889,0.0,0.611122224444889,1.0
0.42535996860011543,0.6117223444688937,0.0,0.6117223444688937,1.0
0.42603038855012565,0.612122424484897,0.0,0.612122424484897,1.0
0.4267008085001359,0.6129225845169034,0.0,0.6129225845169034,1.0
0.42737122845014613,0.6133226645329066,0.0,0.6133226645329066,1.0
0.4280416484001564,0.6135227045409082,0.0,0.6135227045409082,1.0
0.4287120683501666,0.6135227045409082,0.0,0.6135227045409082,1.0
0.4293824883001769,0.6137227445489097,0.0,0.6137227445489097,1.0
0.4300529082501871,0.6143228645729146,0.0,0.6143228645729146,1.0
0.4307233282001974,0.6145229045809162,0.0,0.6145229045809162,1.0
0.4313937481502076,0.6149229845969194,0.0,0.6149229845969194,1.0
0.43206416810021786,0.615123024604921,0.0,0.615123024604921,1.0
0.4327345880502281,0.6153230646129226,0.0,0.6153230646129226,1.0
0.43340500800023835,0.6155231046209242,0.0,0.6155231046209242,1.0
0.43407542795024856,0.616123224644929,0.0,0.616123224644929,1.0
0.43474584790025883,0.6167233446689337,0.0,0.6167233446689337,1.0
0.43541626785026905,0.6169233846769354,0.0,0.6169233846769354,1.0
0.43608668780027926,0.6175235047009402,0.0,0.6175235047009402,1.0
0.43675710775028953,0.6179235847169434,0.0,0.6179235847169434,1.0
0.43742752770029975,0.6185237047409482,0.0,0.6185237047409482,1.0
0.43809794765031,0.6187237447489498,0.0,0.6187237447489498,1.0
0.43876836760032023,0.6193238647729545,0.0,0.6193238647729545,1.0
0.4394387875503305,0.6199239847969594,0.0,0.6199239847969594,1.0
0.4401092075003407,0.6205241048209642,0.0,0.6205241048209642,1.0
0.440779627450351,0.6209241848369674,0.0,0.6209241848369674,1.0
0.4414500474003612,0.6209241848369674,0.0,0.6209241848369674,1.0
0.44212046735037147,0.6217243448689738,0.0,0.6217243448689738,1.0
0.4427908873003817,0.6219243848769754,0.0,0.6219243848769754,1.0
0.44346130725039196,0.622124424884977,0.0,0.622124424884977,1.0
0.44413172720040217,0.6225245049009802,0.0,0.6225245049009802,1.0
0.44480214715041244,0.6229245849169834,0.0,0.6229245849169834,1.0
0.44547256710042266,0.6233246649329865,0.0,0.6233246649329865,1.0
0.4461429870504329,0.6237247449489898,0.0,0.6237247449489898,1.0
0.44681340700044314,0.6239247849569914,0.0,0.6239247849569914,1.0
0.4474838269504534,0.6245249049809962,0.0,0.6245249049809962,1.0
0.4481542469004636,0.6249249849969994,0.0,0.6249249849969994,1.0
0.44882466685047384,0.6255251050210042,0.0,0.6255251050210042,1.0
0.4494950868004841,0.6259251850370074,0.0,0.6259251850370074,1.0
0.4501655067504943,0.6259251850370074,0.0,0.6259251850370074,1.0
0.4508359267005046,0.6265253050610122,0.0,0.6265253050610122,1.0
0.4515063466505148,0.6269253850770155,0.0,0.6269253850770155,1.0
0.4521767666005251,0.6269253850770155,0.0,0.6269253850770155,1.0
0.4528471865505353,0.627125425085017,0.0,0.627125425085017,1.0
0.45351760650054557,0.627125425085017,0.0,0.627125425085017,1.0
0.4541880264505558,0.6273254650930186,0.0,0.6273254650930186,1.0
0.45485844640056605,0.6273254650930186,0.0,0.6273254650930186,1.0
0.45552886635057627,0.6275255051010202,0.0,0.6275255051010202,1.0
0.45619928630058654,0.6277255451090218,0.0,0.6277255451090218,1.0
0.45686970625059675,0.6279255851170235,0.0,0.6279255851170235,1.0
0.457540126200607,0.6279255851170235,0.0,0.6279255851170235,1.0
0.45821054615061724,0.628125625125025,0.0,0.628125625125025,1.0
0.4588809661006275,0.628125625125025,0.0,0.628125625125025,1.0
0.4595513860506377,0.6287257451490298,0.0,0.6287257451490298,1.0
0.460221806000648,0.6295259051810362,0.0,0.6295259051810362,1.0
0.4608922259506582,0.6303260652130426,0.0,0.6303260652130426,1.0
0.4615626459006684,0.6307261452290458,0.0,0.6307261452290458,1.0
0.4622330658506787,0.6307261452290458,0.0,0.6307261452290458,1.0
0.4629034858006889,0.6307261452290458,0.0,0.6307261452290458,1.0
0.4635739057506992,0.6309261852370474,0.0,0.6309261852370474,1.0
0.4642443257007094,0.631126225245049,0.0,0.631126225245049,1.0
0.46491474565071966,0.6315263052610522,0.0,0.6315263052610522,1.0
0.4655851656007299,0.6319263852770554,0.0,0.6319263852770554,1.0
0.46625558555074015,0.632126425285057,0.0,0.632126425285057,1.0
0.46692600550075036,0.6325265053010602,0.0,0.6325265053010602,1.0
0.46759642545076063,0.6337267453490698,0.0,0.6337267453490698,1.0
0.46826684540077085,0.6339267853570714,0.0,0.6339267853570714,1.0
0.4689372653507811,0.634126825365073,0.0,0.634126825365073,1.0
0.46960768530079133,0.6343268653730746,0.0,0.6343268653730746,1.0
0.4702781052508016,0.6349269853970794,0.0,0.6349269853970794,1.0
0.4709485252008118,0.6353270654130826,0.0,0.6353270654130826,1.0
0.4716189451508221,0.6355271054210843,0.0,0.6355271054210843,1.0
0.4722893651008323,0.6363272654530906,0.0,0.6363272654530906,1.0
0.4729597850508425,0.6365273054610923,0.0,0.6365273054610923,1.0
0.4736302050008528,0.6369273854770954,0.0,0.6369273854770954,1.0
0.474300624950863,0.637127425485097,0.0,0.637127425485097,1.0
0.4749710449008733,0.6375275055011003,0.0,0.6375275055011003,1.0
0.4756414648508835,0.6379275855171034,0.0,0.6379275855171034,1.0
0.47631188480089376,0.6387277455491098,0.0,0.6387277455491098,1.0
0.476982304750904,0.6389277855571114,0.0,0.6389277855571114,1.0
0.47765272470091424,0.639127825565113,0.0,0.639127825565113,1.0
0.47832314465092446,0.6393278655731146,0.0,0.6393278655731146,1.0
0.47899356460093473,0.6399279855971194,0.0,0.6399279855971194,1.0
0.47966398455094494,0.6405281056211243,0.0,0.6405281056211243,1.0
0.4803344045009552,0.6407281456291258,0.0,0.6407281456291258,1.0
0.48100482445096543,0.6411282256451291,0.0,0.6411282256451291,1.0
0.4816752444009757,0.6415283056611323,0.0,0.6415283056611323,1.0
0.4823456643509859,0.6417283456691338,0.0,0.6417283456691338,1.0
0.4830160843009962,0.6421284256851371,0.0,0.6421284256851371,1.0
0.4836865042510064,0.6427285457091418,0.0,0.6427285457091418,1.0
0.48435692420101667,0.6429285857171434,0.0,0.6429285857171434,1.0
0.4850273441510269,0.6429285857171434,0.0,0.6429285857171434,1.0
0.4856977641010371,0.6433286657331466,0.0,0.6433286657331466,1.0
0.48636818405104737,0.6435287057411482,0.0,0.6435287057411482,1.0
0.4870386040010576,0.6437287457491498,0.0,0.6437287457491498,1.0
0.48770902395106785,0.6441288257651531,0.0,0.6441288257651531,1.0
0.48837944390107807,0.6443288657731546,0.0,0.6443288657731546,1.0
0.48904986385108834,0.6447289457891578,0.0,0.6447289457891578,1.0
0.48972028380109855,0.6453290658131626,0.0,0.6453290658131626,1.0
0.4903907037511088,0.6461292258451691,0.0,0.6461292258451691,1.0
0.49106112370111904,0.6465293058611722,0.0,0.6465293058611722,1.0
0.4917315436511293,0.6465293058611722,0.0,0.6465293058611722,1.0
0.4924019636011395,0.6471294258851771,0.0,0.6471294258851771,1.0
0.4930723835511498,0.6477295459091819,0.0,0.6477295459091819,1.0
0.49374280350116,0.6477295459091819,0.0,0.6477295459091819,1.0
0.4944132234511703,0.6479295859171834,0.0,0.6479295859171834,1.0
0.4950836434011805,0.6481296259251851,0.0,0.6481296259251851,1.0
0.49575406335119077,0.6481296259251851,0.0,0.6481296259251851,1.0
0.496424483301201,0.6485297059411882,0.0,0.6485297059411882,1.0
